4219	30	30	78384	-1
4291	150	675	78384	-1
4527	2	2884	78384	-1
4527	6	494	78384	-1
4868	6	35	78384	-1
5874	4	5799	78384	-1
6594	4	493	78384	-1
6594	28	179	78384	-1
9057	12	397	78384	-1
9075	21	219	78384	-1
9252	0	58	78384	-1
1	2	1693	78408	-1
1	6	1693	78408	-1
11	11	6744	78408	-1
15	2	16	78408	-1
15	16	16	78408	-1
16	2	15	78408	-1
16	4	1449	78408	-1
16	6	1449	78408	-1
16	16	15	78408	-1
16	22	179	78408	-1
28	4	11	78408	-1
28	4	271	78408	-1
28	9	11	78408	-1
28	13	11	78408	-1
29	16	40	78408	-1
30	1	489	78408	-1
30	31	332	78408	-1
32	6	16	78408	-1
32	7	2681	78408	-1
35	4	34	78408	-1
40	0	185	78408	-1
40	2	65	78408	-1
40	2	185	78408	-1
40	3	185	78408	-1
40	6	185	78408	-1
40	15	65	78408	-1
40	16	29	78408	-1
43	16	235	78408	-1
51	7	30	78408	-1
51	50	297	78408	-1
54	22	8919	78408	-1
57	9	75	78408	-1
57	22	2810	78408	-1
58	0	16	78408	-1
58	1	16	78408	-1
58	2	179	78408	-1
58	11	40	78408	-1
58	26	179	78408	-1
58	109	29	78408	-1
60	1	1180	78408	-1
60	25	77	78408	-1
65	0	40	78408	-1
65	2	40	78408	-1
78	29	271	78408	-1
82	22	675	78408	-1
85	46	57	78408	-1
107	9	1961	78408	-1
107	10	451	78408	-1
109	7	2535	78408	-1
113	11	401	78408	-1
129	101	60	78408	-1
138	1	182	78408	-1
138	45	35	78408	-1
139	22	181	78408	-1
141	0	77	78408	-1
159	1	25	78408	-1
159	1	148	78408	-1
172	37	173	78408	-1
174	56	29	78408	-1
179	2	58	78408	-1
179	21	16	78408	-1
179	26	58	78408	-1
181	21	139	78408	-1
182	1	2517	78408	-1
185	2	40	78408	-1
185	6	40	78408	-1
189	23	83	78408	-1
219	22	9075	78408	-1
235	16	43	78408	-1
241	19	541	78408	-1
248	47	75	78408	-1
255	2	5404	78408	-1
332	31	30	78408	-1
371	22	9000	78408	-1
417	1	8835	78408	-1
417	11	235	78408	-1
439	0	2517	78408	-1
447	16	83	78408	-1
447	78	54	78408	-1
493	8	1104	78408	-1
494	29	493	78408	-1
511	1	263	78408	-1
524	37	353	78408	-1
541	11	3887	78408	-1
541	115	313	78408	-1
675	21	82	78408	-1
716	55	715	78408	-1
722	13	5031	78408	-1
822	86	2884	78408	-1
837	7	838	78408	-1
838	8	837	78408	-1
840	116	30	78408	-1
918	1	16	78408	-1
971	62	972	78408	-1
972	64	971	78408	-1
1019	13	2800	78408	-1
1104	116	493	78408	-1
1113	1	58	78408	-1
1624	6	16	78408	-1
1693	2	1	78408	-1
1693	6	1	78408	-1
1785	45	35	78408	-1
2171	86	4715	78408	-1
2535	8	109	78408	-1
2635	1	58	78408	-1
2683	1	16	78408	-1
2772	1	58	78408	-1
2800	29	1019	78408	-1
2810	21	57	78408	-1
3018	7	9119	78408	-1
4219	1	30	78408	-1
4553	12	1443	78408	-1
4673	1	25	78408	-1
5404	2	255	78408	-1
5868	11	1148	78408	-1
6594	28	179	78408	-1
6832	1	16	78408	-1
8919	21	54	78408	-1
8919	30	54	78408	-1
9000	21	371	78408	-1
9075	21	219	78408	-1
1	2	181	78432	-1
1	2	1693	78432	-1
11	11	331	78432	-1
16	11	8545	78432	-1
16	22	831	78432	-1
16	22	1624	78432	-1
27	6	16	78432	-1
28	4	11	78432	-1
28	37	11	78432	-1
30	50	1148	78432	-1
40	2	185	78432	-1
52	0	8639	78432	-1
52	2	564	78432	-1
54	2	60	78432	-1
54	22	8919	78432	-1
57	22	263	78432	-1
58	9	1317	78432	-1
58	9	3512	78432	-1
58	16	323	78432	-1
58	21	323	78432	-1
58	38	267	78432	-1
60	2	54	78432	-1
79	9	398	78432	-1
85	9	75	78432	-1
88	11	8	78432	-1
113	11	401	78432	-1
136	11	4121	78432	-1
141	21	179	78432	-1
141	21	762	78432	-1
151	9	32	78432	-1
172	37	11	78432	-1
179	22	141	78432	-1
179	41	57	78432	-1
179	171	803	78432	-1
181	1	16	78432	-1
181	2	1	78432	-1
181	2	1693	78432	-1
185	2	40	78432	-1
190	0	263	78432	-1
195	6	8929	78432	-1
206	1	475	78432	-1
208	1	330	78432	-1
263	21	57	78432	-1
289	9	351	78432	-1
315	11	204	78432	-1
323	16	58	78432	-1
323	22	58	78432	-1
371	22	9000	78432	-1
373	11	6699	78432	-1
377	4	5315	78432	-1
454	4	397	78432	-1
512	29	32	78432	-1
541	2	1366	78432	-1
564	2	52	78432	-1
579	24	411	78432	-1
674	2	675	78432	-1
675	2	674	78432	-1
762	22	141	78432	-1
781	0	804	78432	-1
781	1	1177	78432	-1
831	21	16	78432	-1
847	1	16	78432	-1
971	62	972	78432	-1
971	116	972	78432	-1
972	2	1062	78432	-1
972	8	971	78432	-1
972	13	971	78432	-1
972	64	971	78432	-1
1062	2	972	78432	-1
1199	0	4935	78432	-1
1199	22	4935	78432	-1
1321	4	16	78432	-1
1366	2	541	78432	-1
1580	59	4121	78432	-1
1600	21	8833	78432	-1
1600	54	8833	78432	-1
1618	2	3568	78432	-1
1624	6	16	78432	-1
1624	21	16	78432	-1
1637	37	5992	78432	-1
1693	2	1	78432	-1
1693	2	181	78432	-1
2810	17	8545	78432	-1
2810	80	91	78432	-1
2884	2	4527	78432	-1
3568	2	1618	78432	-1
3894	1	2884	78432	-1
4527	2	2884	78432	-1
4935	21	1199	78432	-1
5781	11	60	78432	-1
5868	47	51	78432	-1
5886	8	4408	78432	-1
5886	62	4408	78432	-1
6147	1	6127	78432	-1
6594	4	1443	78432	-1
6917	7	9008	78432	-1
7873	1	238	78432	-1
7900	9	2	78432	-1
7900	29	2	78432	-1
8833	1	1600	78432	-1
8833	22	1600	78432	-1
8919	21	54	78432	-1
9000	21	371	78432	-1
1	4	1720	78456	-1
8	11	88	78456	-1
11	40	28	78456	-1
15	2	16	78456	-1
16	2	15	78456	-1
16	22	40	78456	-1
28	4	11	78456	-1
28	9	10	78456	-1
28	11	10	78456	-1
29	100	40	78456	-1
32	69	5560	78456	-1
40	0	58	78456	-1
40	2	185	78456	-1
40	21	16	78456	-1
40	45	185	78456	-1
40	100	29	78456	-1
45	4	497	78456	-1
57	22	1281	78456	-1
57	22	2810	78456	-1
58	1	40	78456	-1
58	9	907	78456	-1
58	11	40	78456	-1
58	22	475	78456	-1
77	29	60	78456	-1
78	1	28	78456	-1
91	1	15	78456	-1
91	1	16	78456	-1
136	18	4121	78456	-1
179	6	16	78456	-1
181	1	16	78456	-1
181	6	219	78456	-1
181	21	219	78456	-1
185	2	40	78456	-1
185	45	40	78456	-1
190	1	40	78456	-1
204	9	2047	78456	-1
204	37	1293	78456	-1
204	97	1293	78456	-1
219	22	181	78456	-1
303	1	531	78456	-1
398	1	497	78456	-1
475	21	58	78456	-1
494	49	822	78456	-1
512	59	2	78456	-1
512	61	2	78456	-1
675	29	107	78456	-1
687	1	1118	78456	-1
687	1	9345	78456	-1
972	64	971	78456	-1
1235	1	15	78456	-1
1281	21	57	78456	-1
1281	21	4496	78456	-1
1321	1	16	78456	-1
1321	1	139	78456	-1
1321	4	2191	78456	-1
1321	30	16	78456	-1
1348	4	1	78456	-1
1393	0	414	78456	-1
1807	1	1037	78456	-1
2810	21	57	78456	-1
3150	33	4121	78456	-1
4491	11	285	78456	-1
4496	22	1281	78456	-1
9294	8	4611	78456	-1
11	11	28	78480	-1
15	16	16	78480	-1
16	16	15	78480	-1
16	22	831	78480	-1
16	22	1624	78480	-1
16	31	58	78480	-1
16	31	179	78480	-1
16	31	831	78480	-1
27	6	16	78480	-1
29	31	40	78480	-1
30	9	1370	78480	-1
31	2	141	78480	-1
40	0	219	78480	-1
40	17	318	78480	-1
40	17	323	78480	-1
40	31	29	78480	-1
40	43	185	78480	-1
40	52	318	78480	-1
51	126	277	78480	-1
58	1	40	78480	-1
58	11	40	78480	-1
58	31	16	78480	-1
60	22	371	78480	-1
65	9	638	78480	-1
72	33	95	78480	-1
77	11	60	78480	-1
90	2	562	78480	-1
107	18	1661	78480	-1
107	37	451	78480	-1
141	2	31	78480	-1
179	2	7673	78480	-1
179	12	106	78480	-1
179	31	16	78480	-1
185	43	40	78480	-1
219	2	318	78480	-1
219	21	323	78480	-1
223	1	16	78480	-1
235	22	612	78480	-1
236	1	9081	78480	-1
238	28	2972	78480	-1
318	2	219	78480	-1
318	17	40	78480	-1
318	21	323	78480	-1
323	17	40	78480	-1
323	22	219	78480	-1
323	22	318	78480	-1
371	21	60	78480	-1
397	2	497	78480	-1
397	50	1366	78480	-1
437	1	60	78480	-1
481	0	263	78480	-1
497	2	397	78480	-1
562	2	90	78480	-1
612	21	235	78480	-1
674	0	58	78480	-1
674	1	58	78480	-1
675	29	107	78480	-1
687	6	57	78480	-1
824	12	2810	78480	-1
831	21	16	78480	-1
831	31	16	78480	-1
936	8	937	78480	-1
937	1	936	78480	-1
1199	6	179	78480	-1
1235	1	16	78480	-1
1334	8	600	78480	-1
1334	8	2745	78480	-1
1334	18	1879	78480	-1
1334	18	2745	78480	-1
1624	6	16	78480	-1
1624	21	16	78480	-1
1628	11	179	78480	-1
1628	61	179	78480	-1
2628	13	687	78480	-1
2745	7	1334	78480	-1
2810	11	58	78480	-1
3177	1	30	78480	-1
3947	1	33	78480	-1
4291	1	107	78480	-1
4291	77	2727	78480	-1
7673	2	179	78480	-1
11	40	28	78504	-1
11	116	28	78504	-1
15	16	16	78504	-1
16	6	2191	78504	-1
16	16	15	78504	-1
16	22	1049	78504	-1
16	26	141	78504	-1
30	9	51	78504	-1
34	1	143	78504	-1
35	11	182	78504	-1
40	45	323	78504	-1
49	1	1334	78504	-1
49	13	1334	78504	-1
49	18	1334	78504	-1
51	6	840	78504	-1
58	0	163	78504	-1
58	1	16	78504	-1
58	80	1675	78504	-1
60	22	371	78504	-1
129	19	422	78504	-1
138	4	35	78504	-1
141	4	49	78504	-1
141	11	49	78504	-1
141	26	16	78504	-1
141	115	49	78504	-1
168	21	421	78504	-1
179	1	16	78504	-1
179	2	7673	78504	-1
179	8	201	78504	-1
182	4	35	78504	-1
182	75	35	78504	-1
188	1	8392	78504	-1
219	2	318	78504	-1
219	21	323	78504	-1
230	1	195	78504	-1
261	33	909	78504	-1
277	123	100	78504	-1
304	1	129	78504	-1
318	2	219	78504	-1
318	21	323	78504	-1
323	22	219	78504	-1
323	22	318	78504	-1
323	45	40	78504	-1
343	9	257	78504	-1
364	1	3599	78504	-1
371	21	60	78504	-1
377	6	4527	78504	-1
400	9	35	78504	-1
421	22	168	78504	-1
439	9	35	78504	-1
497	48	1366	78504	-1
512	9	32	78504	-1
532	9	533	78504	-1
536	20	40	78504	-1
652	8	20	78504	-1
675	21	4291	78504	-1
738	1	739	78504	-1
812	4	791	78504	-1
824	11	2810	78504	-1
840	1	103	78504	-1
840	4	5868	78504	-1
971	116	972	78504	-1
972	2	1062	78504	-1
1049	21	16	78504	-1
1062	2	972	78504	-1
1113	1	58	78504	-1
1113	1	185	78504	-1
1113	6	139	78504	-1
1199	0	608	78504	-1
1296	28	60	78504	-1
1334	1	2745	78504	-1
1334	8	49	78504	-1
1334	18	49	78504	-1
1334	18	600	78504	-1
1334	18	1879	78504	-1
1340	1	1334	78504	-1
1345	1	1334	78504	-1
1382	9	781	78504	-1
1693	1	1684	78504	-1
1695	6	58	78504	-1
1771	6	11	78504	-1
1879	7	1334	78504	-1
1997	11	8256	78504	-1
2306	1	1646	78504	-1
2455	1	90	78504	-1
2584	123	51	78504	-1
2810	1	16	78504	-1
2810	6	40	78504	-1
4219	6	4993	78504	-1
4291	22	675	78504	-1
4527	6	377	78504	-1
4935	4	1634	78504	-1
5021	4	58	78504	-1
5031	0	840	78504	-1
5116	8	35	78504	-1
5116	13	35	78504	-1
5215	7	2565	78504	-1
5723	46	2	78504	-1
7468	8	35	78504	-1
7603	6	8794	78504	-1
7673	2	179	78504	-1
8392	8	1296	78504	-1
8513	13	241	78504	-1
8514	1	8392	78504	-1
8995	0	972	78504	-1
9012	4	35	78504	-1
9346	46	1508	78504	-1
10	7	11	78528	-1
16	22	831	78528	-1
16	26	141	78528	-1
28	9	11	78528	-1
29	6	40	78528	-1
29	11	40	78528	-1
29	17	40	78528	-1
35	4	182	78528	-1
35	19	1747	78528	-1
40	1	58	78528	-1
40	6	29	78528	-1
40	11	58	78528	-1
40	17	29	78528	-1
40	22	1248	78528	-1
49	18	1334	78528	-1
58	1	907	78528	-1
58	4	40	78528	-1
58	22	1693	78528	-1
77	18	60	78528	-1
78	1	28	78528	-1
88	11	8	78528	-1
138	20	886	78528	-1
139	22	1113	78528	-1
141	0	117	78528	-1
141	4	49	78528	-1
141	11	49	78528	-1
141	26	16	78528	-1
151	13	513	78528	-1
159	1	148	78528	-1
168	11	40	78528	-1
179	1	5731	78528	-1
179	12	7996	78528	-1
179	115	49	78528	-1
181	15	219	78528	-1
181	20	58	78528	-1
188	1	8392	78528	-1
223	1	16	78528	-1
223	30	2683	78528	-1
240	9	11	78528	-1
255	75	44	78528	-1
322	123	35	78528	-1
326	1	16	78528	-1
364	11	16	78528	-1
397	6	3898	78528	-1
422	4	1296	78528	-1
426	4	92	78528	-1
426	86	92	78528	-1
437	6	54	78528	-1
451	7	107	78528	-1
461	9	645	78528	-1
497	134	9057	78528	-1
569	21	1013	78528	-1
791	77	812	78528	-1
831	21	16	78528	-1
836	1	1693	78528	-1
838	8	2216	78528	-1
1013	22	569	78528	-1
1076	9	2100	78528	-1
1113	6	131	78528	-1
1113	6	139	78528	-1
1113	6	1693	78528	-1
1113	21	139	78528	-1
1113	31	1693	78528	-1
1176	0	1199	78528	-1
1199	6	179	78528	-1
1233	1	43	78528	-1
1248	21	40	78528	-1
1296	28	60	78528	-1
1321	29	16	78528	-1
1334	8	2745	78528	-1
1345	1	1334	78528	-1
1517	11	461	78528	-1
1624	6	16	78528	-1
1693	4	1456	78528	-1
1693	14	2810	78528	-1
1693	21	58	78528	-1
1693	31	1113	78528	-1
1693	45	2810	78528	-1
1695	6	58	78528	-1
1777	11	51	78528	-1
2216	7	838	78528	-1
2455	2	2635	78528	-1
2455	45	2635	78528	-1
2635	1	16	78528	-1
2635	1	2455	78528	-1
2635	2	2455	78528	-1
2635	45	2455	78528	-1
2663	13	195	78528	-1
2810	14	1693	78528	-1
2810	20	16	78528	-1
2810	45	1693	78528	-1
4291	29	82	78528	-1
4527	108	16	78528	-1
5415	1	34	78528	-1
5415	4	35	78528	-1
7081	2	7129	78528	-1
7129	2	7081	78528	-1
7468	8	35	78528	-1
8392	8	1296	78528	-1
8701	2	9347	78528	-1
9213	29	291	78528	-1
9347	2	8701	78528	-1
15	16	16	78552	-1
16	16	15	78552	-1
16	22	179	78552	-1
16	26	141	78552	-1
25	9	242	78552	-1
27	6	16	78552	-1
28	13	11	78552	-1
29	2	40	78552	-1
29	2	58	78552	-1
29	6	58	78552	-1
29	22	41	78552	-1
30	9	51	78552	-1
35	20	8427	78552	-1
40	2	29	78552	-1
40	2	58	78552	-1
41	21	29	78552	-1
42	0	5711	78552	-1
58	1	64	78552	-1
58	2	29	78552	-1
58	2	40	78552	-1
58	6	29	78552	-1
58	13	907	78552	-1
58	73	40	78552	-1
88	11	8	78552	-1
103	0	51	78552	-1
116	9	682	78552	-1
130	1	98	78552	-1
141	26	16	78552	-1
141	115	49	78552	-1
159	2	548	78552	-1
168	6	58	78552	-1
179	21	16	78552	-1
179	22	1199	78552	-1
181	54	579	78552	-1
185	17	30	78552	-1
219	0	318	78552	-1
220	4	1218	78552	-1
241	9	44	78552	-1
241	9	1634	78552	-1
326	1	223	78552	-1
347	1	58	78552	-1
377	6	4527	78552	-1
397	6	497	78552	-1
397	6	3898	78552	-1
481	16	129	78552	-1
497	6	397	78552	-1
512	9	32	78552	-1
548	2	159	78552	-1
741	13	926	78552	-1
761	1	202	78552	-1
761	4	51	78552	-1
901	1	54	78552	-1
1014	11	458	78552	-1
1076	9	2100	78552	-1
1161	13	343	78552	-1
1199	6	179	78552	-1
1199	21	179	78552	-1
1296	9	9348	78552	-1
1334	18	49	78552	-1
1382	9	781	78552	-1
1534	1	182	78552	-1
1624	6	16	78552	-1
1693	1	16	78552	-1
1711	50	241	78552	-1
1746	1	1397	78552	-1
1747	2	2125	78552	-1
1809	1	54	78552	-1
1950	1	58	78552	-1
2014	0	2800	78552	-1
2125	2	1747	78552	-1
2326	45	1296	78552	-1
2517	13	182	78552	-1
2810	1	16	78552	-1
2907	59	963	78552	-1
3212	115	579	78552	-1
4527	0	1635	78552	-1
4527	6	377	78552	-1
4527	108	16	78552	-1
4935	0	3063	78552	-1
7557	4	182	78552	-1
8005	1	2344	78552	-1
8291	1	2343	78552	-1
8392	1	1296	78552	-1
1	0	5021	78576	-1
1	1	58	78576	-1
1	2	1113	78576	-1
7	9	6	78576	-1
7	9	1287	78576	-1
16	22	179	78576	-1
16	26	141	78576	-1
25	1	781	78576	-1
25	108	26	78576	-1
28	9	11	78576	-1
28	9	271	78576	-1
28	10	11	78576	-1
28	13	11	78576	-1
28	13	271	78576	-1
29	26	58	78576	-1
30	6	51	78576	-1
33	1	1748	78576	-1
35	4	182	78576	-1
35	4	2517	78576	-1
44	20	398	78576	-1
51	6	30	78576	-1
58	22	114	78576	-1
58	22	1695	78576	-1
58	26	29	78576	-1
60	1	6064	78576	-1
60	22	1481	78576	-1
71	1	95	78576	-1
91	26	893	78576	-1
114	21	58	78576	-1
131	2	1113	78576	-1
131	21	1113	78576	-1
138	0	35	78576	-1
138	0	182	78576	-1
138	1	4651	78576	-1
141	26	16	78576	-1
151	13	32	78576	-1
179	21	16	78576	-1
179	22	1199	78576	-1
181	2	1693	78576	-1
181	54	3212	78576	-1
182	17	35	78576	-1
188	1	8392	78576	-1
241	13	2192	78576	-1
261	33	195	78576	-1
326	1	16	78576	-1
354	1	1354	78576	-1
354	1	1366	78576	-1
413	1	191	78576	-1
413	1	579	78576	-1
522	9	2003	78576	-1
531	29	8	78576	-1
566	0	3063	78576	-1
566	54	3063	78576	-1
579	1	3212	78576	-1
629	9	579	78576	-1
761	1	30	78576	-1
771	2	5298	78576	-1
804	30	781	78576	-1
840	4	51	78576	-1
840	49	51	78576	-1
893	26	91	78576	-1
1016	7	6138	78576	-1
1062	1	12	78576	-1
1113	2	1	78576	-1
1113	2	131	78576	-1
1113	2	1693	78576	-1
1113	22	131	78576	-1
1113	22	1693	78576	-1
1124	2	4291	78576	-1
1124	2	9161	78576	-1
1148	1	30	78576	-1
1199	21	179	78576	-1
1338	1	1334	78576	-1
1481	21	60	78576	-1
1517	1	3784	78576	-1
1624	6	16	78576	-1
1693	1	106	78576	-1
1693	2	181	78576	-1
1693	2	1113	78576	-1
1693	21	1113	78576	-1
1695	21	58	78576	-1
1697	4	373	78576	-1
1697	6	373	78576	-1
1775	2	2810	78576	-1
2039	9	1675	78576	-1
2079	1	195	78576	-1
2326	1	1296	78576	-1
2499	19	141	78576	-1
2589	6	1049	78576	-1
2784	111	261	78576	-1
2810	0	16	78576	-1
2810	2	1775	78576	-1
2902	13	3018	78576	-1
3212	108	579	78576	-1
3498	4	1172	78576	-1
4081	11	5991	78576	-1
4291	2	1124	78576	-1
4291	29	107	78576	-1
4527	1	141	78576	-1
4527	108	16	78576	-1
4563	4	35	78576	-1
4651	49	35	78576	-1
5021	1	58	78576	-1
5021	6	1695	78576	-1
5215	7	6138	78576	-1
5298	2	771	78576	-1
5868	6	30	78576	-1
5868	6	51	78576	-1
6411	0	3401	78576	-1
6941	1	179	78576	-1
7603	4	377	78576	-1
8036	1	1057	78576	-1
8392	8	188	78576	-1
8919	1	447	78576	-1
9161	2	1124	78576	-1
9349	1	323	78576	-1
4	1	40	78600	-1
16	22	1624	78600	-1
16	26	141	78600	-1
20	22	2810	78600	-1
25	1	781	78600	-1
25	108	26	78600	-1
28	19	11	78600	-1
28	24	11	78600	-1
28	37	11	78600	-1
29	17	58	78600	-1
29	45	58	78600	-1
30	1	489	78600	-1
30	4	51	78600	-1
35	55	182	78600	-1
40	17	58	78600	-1
51	101	30	78600	-1
54	2	1076	78600	-1
54	21	1296	78600	-1
54	31	60	78600	-1
54	31	1076	78600	-1
58	1	1113	78600	-1
58	9	858	78600	-1
58	16	261	78600	-1
58	17	29	78600	-1
58	17	40	78600	-1
58	45	29	78600	-1
58	53	179	78600	-1
58	54	1296	78600	-1
58	54	4218	78600	-1
60	9	1241	78600	-1
60	21	1296	78600	-1
60	31	54	78600	-1
60	31	1076	78600	-1
83	21	1296	78600	-1
85	1	378	78600	-1
88	2	2679	78600	-1
104	121	92	78600	-1
107	2	5711	78600	-1
131	0	58	78600	-1
131	0	1113	78600	-1
131	2	1113	78600	-1
131	22	1113	78600	-1
137	1	182	78600	-1
138	17	35	78600	-1
138	29	35	78600	-1
139	22	1113	78600	-1
139	22	2635	78600	-1
141	26	16	78600	-1
151	13	32	78600	-1
174	4	434	78600	-1
179	53	58	78600	-1
181	1	16	78600	-1
190	1	624	78600	-1
242	18	781	78600	-1
261	16	58	78600	-1
261	30	58	78600	-1
270	13	1176	78600	-1
270	133	1176	78600	-1
292	1	514	78600	-1
314	0	364	78600	-1
323	6	219	78600	-1
343	9	344	78600	-1
397	22	2810	78600	-1
413	1	579	78600	-1
503	11	2428	78600	-1
512	9	32	78600	-1
541	1	594	78600	-1
579	1	4218	78600	-1
579	1	8392	78600	-1
693	9	349	78600	-1
741	55	5080	78600	-1
781	0	804	78600	-1
781	5	25	78600	-1
781	38	25	78600	-1
840	49	51	78600	-1
840	62	30	78600	-1
971	62	972	78600	-1
971	116	972	78600	-1
972	64	971	78600	-1
1062	1	12	78600	-1
1076	2	54	78600	-1
1076	21	1296	78600	-1
1076	31	54	78600	-1
1076	31	60	78600	-1
1104	13	985	78600	-1
1113	2	131	78600	-1
1113	2	1693	78600	-1
1113	6	131	78600	-1
1113	21	131	78600	-1
1113	21	139	78600	-1
1161	4	257	78600	-1
1296	0	2810	78600	-1
1296	22	54	78600	-1
1296	22	60	78600	-1
1296	22	83	78600	-1
1296	22	1076	78600	-1
1412	1	33	78600	-1
1507	2	1508	78600	-1
1508	2	1507	78600	-1
1624	21	16	78600	-1
1693	2	1113	78600	-1
1695	0	58	78600	-1
1695	1	261	78600	-1
1695	2	5021	78600	-1
1695	26	5021	78600	-1
1793	13	35	78600	-1
2635	1	58	78600	-1
2635	11	58	78600	-1
2635	14	8995	78600	-1
2635	21	139	78600	-1
2679	2	88	78600	-1
2810	1	16	78600	-1
2810	4	1296	78600	-1
2810	16	60	78600	-1
2810	20	1296	78600	-1
2810	21	20	78600	-1
2810	21	397	78600	-1
2810	107	1296	78600	-1
2810	114	1296	78600	-1
2884	32	8095	78600	-1
2884	62	8095	78600	-1
3389	0	1430	78600	-1
3415	1	5021	78600	-1
3713	1	824	78600	-1
3809	1	34	78600	-1
4154	1	2866	78600	-1
4354	1	16	78600	-1
4437	2	6960	78600	-1
4491	11	285	78600	-1
4527	108	16	78600	-1
4812	1	65	78600	-1
5021	1	58	78600	-1
5021	2	1695	78600	-1
5021	26	1695	78600	-1
5711	2	107	78600	-1
6723	0	4935	78600	-1
6960	2	4437	78600	-1
7468	8	35	78600	-1
7516	1	3008	78600	-1
7713	7	43	78600	-1
8392	73	1296	78600	-1
8412	1	1296	78600	-1
8412	4	92	78600	-1
8540	7	1296	78600	-1
8540	7	4218	78600	-1
8540	73	1296	78600	-1
8995	14	2635	78600	-1
9349	1	323	78600	-1
8	6	303	78624	-1
16	22	831	78624	-1
16	22	1624	78624	-1
28	9	11	78624	-1
30	9	277	78624	-1
40	17	58	78624	-1
40	73	58	78624	-1
51	17	30	78624	-1
58	1	40	78624	-1
58	11	40	78624	-1
58	17	40	78624	-1
58	19	40	78624	-1
58	63	40	78624	-1
83	109	1296	78624	-1
136	11	626	78624	-1
139	22	2635	78624	-1
141	0	83	78624	-1
168	1	29	78624	-1
179	17	54	78624	-1
181	16	1296	78624	-1
181	21	1296	78624	-1
240	34	11	78624	-1
240	79	11	78624	-1
394	4	16	78624	-1
397	45	543	78624	-1
413	1	579	78624	-1
454	2	2684	78624	-1
471	37	16	78624	-1
763	7	840	78624	-1
831	21	16	78624	-1
840	4	489	78624	-1
840	49	51	78624	-1
840	116	763	78624	-1
940	6	20	78624	-1
1018	25	35	78624	-1
1113	31	6624	78624	-1
1155	1	1296	78624	-1
1296	22	181	78624	-1
1296	92	1155	78624	-1
1311	1	1677	78624	-1
1321	29	16	78624	-1
1334	8	49	78624	-1
1624	6	16	78624	-1
1624	21	16	78624	-1
1748	1	665	78624	-1
1781	4	35	78624	-1
1839	1	3	78624	-1
1927	11	2800	78624	-1
2479	1	8545	78624	-1
2635	21	139	78624	-1
2684	2	454	78624	-1
2717	6	9348	78624	-1
2810	1	1296	78624	-1
2810	4	1296	78624	-1
2810	20	1296	78624	-1
2810	45	1199	78624	-1
3741	7	951	78624	-1
3770	1	141	78624	-1
4219	4	11	78624	-1
4651	1	182	78624	-1
5122	11	8392	78624	-1
6573	29	1094	78624	-1
6624	31	1113	78624	-1
7713	7	43	78624	-1
7966	13	40	78624	-1
8412	1	8460	78624	-1
8540	7	4218	78624	-1
8540	73	1296	78624	-1
16	22	1624	78648	-1
16	31	1624	78648	-1
16	33	15	78648	-1
28	9	11	78648	-1
35	6	2125	78648	-1
35	49	34	78648	-1
58	2	179	78648	-1
58	22	1695	78648	-1
58	22	6987	78648	-1
83	109	1296	78648	-1
91	17	16	78648	-1
91	111	16	78648	-1
98	9	349	78648	-1
98	59	228	78648	-1
139	22	2635	78648	-1
174	56	2839	78648	-1
174	188	897	78648	-1
179	2	58	78648	-1
181	4	824	78648	-1
191	18	192	78648	-1
223	1	16	78648	-1
277	123	763	78648	-1
437	1	179	78648	-1
617	1	16	78648	-1
626	19	434	78648	-1
675	29	8392	78648	-1
1113	1	58	78648	-1
1624	4	16	78648	-1
1624	6	16	78648	-1
1624	21	16	78648	-1
1624	30	16	78648	-1
1624	31	16	78648	-1
1695	21	58	78648	-1
2124	1	497	78648	-1
2635	21	139	78648	-1
2756	9	44	78648	-1
2810	20	1296	78648	-1
2820	4	4291	78648	-1
4107	4	458	78648	-1
4107	32	458	78648	-1
4107	205	458	78648	-1
4219	4	11	78648	-1
4741	7	7484	78648	-1
6624	0	2116	78648	-1
6987	21	58	78648	-1
7605	0	191	78648	-1
7713	7	43	78648	-1
2	11	7900	78672	-1
12	1	196	78672	-1
16	2	40	78672	-1
16	6	43	78672	-1
16	22	1624	78672	-1
16	31	2810	78672	-1
28	6	11	78672	-1
29	4	147	78672	-1
29	31	58	78672	-1
30	5	51	78672	-1
30	9	51	78672	-1
30	9	722	78672	-1
30	10	51	78672	-1
34	6	35	78672	-1
34	13	35	78672	-1
35	4	182	78672	-1
35	13	182	78672	-1
40	2	16	78672	-1
40	73	58	78672	-1
40	157	1296	78672	-1
58	31	29	78672	-1
58	54	1296	78672	-1
58	54	4218	78672	-1
64	1	40	78672	-1
104	10	92	78672	-1
174	56	29	78672	-1
188	1	1296	78672	-1
191	18	192	78672	-1
197	42	65	78672	-1
242	18	781	78672	-1
304	69	77	78672	-1
343	1	1600	78672	-1
398	1	799	78672	-1
422	21	1296	78672	-1
445	1	9350	78672	-1
489	126	840	78672	-1
512	1	2451	78672	-1
519	1	434	78672	-1
665	37	2657	78672	-1
781	1	8801	78672	-1
813	10	8	78672	-1
834	1	972	78672	-1
840	62	30	78672	-1
840	147	30	78672	-1
1018	25	35	78672	-1
1113	1	58	78672	-1
1113	6	139	78672	-1
1113	22	6638	78672	-1
1148	4	51	78672	-1
1220	14	3382	78672	-1
1235	1	15	78672	-1
1296	22	422	78672	-1
1296	28	60	78672	-1
