23	32	22	7200	-1
26	9	365	7200	-1
26	9	1334	7200	-1
26	11	365	7200	-1
26	11	1836	7200	-1
26	14	365	7200	-1
26	18	1334	7200	-1
26	22	365	7200	-1
26	28	1677	7200	-1
29	14	545	7200	-1
36	0	18	7200	-1
36	14	18	7200	-1
36	23	18	7200	-1
46	14	96	7200	-1
46	15	96	7200	-1
49	44	764	7200	-1
49	47	320	7200	-1
50	2	22	7200	-1
50	2	4810	7200	-1
50	9	190	7200	-1
50	11	18	7200	-1
50	18	190	7200	-1
50	18	4190	7200	-1
50	24	190	7200	-1
50	41	190	7200	-1
50	41	736	7200	-1
60	4	3	7200	-1
60	4	78	7200	-1
61	15	15	7200	-1
61	104	15	7200	-1
74	4	426	7200	-1
82	42	218	7200	-1
84	14	18	7200	-1
85	7	124	7200	-1
87	5	36	7200	-1
87	131	36	7200	-1
95	7	6541	7200	-1
95	13	884	7200	-1
95	41	1659	7200	-1
95	41	2734	7200	-1
96	0	18	7200	-1
96	7	46	7200	-1
96	7	1862	7200	-1
96	7	3564	7200	-1
96	125	455	7200	-1
106	13	107	7200	-1
106	18	18	7200	-1
124	14	85	7200	-1
125	29	416	7200	-1
125	36	1044	7200	-1
127	27	128	7200	-1
127	39	128	7200	-1
127	64	143	7200	-1
128	1	497	7200	-1
128	15	167	7200	-1
128	15	618	7200	-1
128	15	898	7200	-1
128	36	143	7200	-1
128	36	1589	7200	-1
143	11	127	7200	-1
143	17	128	7200	-1
143	48	128	7200	-1
143	64	127	7200	-1
144	17	3914	7200	-1
153	9	365	7200	-1
153	18	592	7200	-1
159	11	267	7200	-1
165	11	143	7200	-1
168	12	6566	7200	-1
168	18	1540	7200	-1
174	13	175	7200	-1
174	13	191	7200	-1
174	13	1231	7200	-1
174	32	67	7200	-1
178	13	669	7200	-1
186	7	1862	7200	-1
186	11	96	7200	-1
186	14	560	7200	-1
190	9	18	7200	-1
190	9	50	7200	-1
190	9	1008	7200	-1
190	11	36	7200	-1
190	11	50	7200	-1
190	14	18	7200	-1
190	18	50	7200	-1
190	24	18	7200	-1
190	41	50	7200	-1
205	18	573	7200	-1
205	91	332	7200	-1
205	130	67	7200	-1
207	11	6576	7200	-1
223	10	633	7200	-1
226	11	143	7200	-1
226	20	128	7200	-1
226	95	150	7200	-1
235	15	4248	7200	-1
235	17	4248	7200	-1
240	32	15	7200	-1
241	38	46	7200	-1
245	11	1589	7200	-1
252	11	177	7200	-1
259	11	95	7200	-1
259	11	3433	7200	-1
262	39	263	7200	-1
265	11	633	7200	-1
285	13	669	7200	-1
286	36	15	7200	-1
289	67	1637	7200	-1
301	15	143	7200	-1
302	36	15	7200	-1
303	11	168	7200	-1
321	9	753	7200	-1
321	9	1084	7200	-1
321	9	1435	7200	-1
321	14	753	7200	-1
322	11	181	7200	-1
322	72	863	7200	-1
334	11	333	7200	-1
345	36	82	7200	-1
345	67	2280	7200	-1
365	7	26	7200	-1
365	28	6520	7200	-1
371	18	4555	7200	-1
379	11	6554	7200	-1
381	18	3992	7200	-1
384	44	4725	7200	-1
391	18	5737	7200	-1
399	14	5573	7200	-1
429	11	18	7200	-1
441	36	71	7200	-1
445	76	1329	7200	-1
446	18	1928	7200	-1
448	13	107	7200	-1
448	56	106	7200	-1
448	92	106	7200	-1
471	15	518	7200	-1
487	11	118	7200	-1
497	39	128	7200	-1
502	11	627	7200	-1
509	15	542	7200	-1
519	13	219	7200	-1
519	13	1143	7200	-1
529	11	6567	7200	-1
529	14	18	7200	-1
529	24	18	7200	-1
538	9	627	7200	-1
543	7	4730	7200	-1
543	24	6579	7200	-1
545	7	29	7200	-1
546	13	294	7200	-1
560	7	186	7200	-1
565	39	15	7200	-1
573	18	205	7200	-1
573	51	67	7200	-1
584	11	585	7200	-1
592	18	153	7200	-1
602	11	46	7200	-1
602	11	96	7200	-1
607	41	982	7200	-1
618	51	128	7200	-1
633	10	18	7200	-1
633	10	223	7200	-1
641	11	3689	7200	-1
641	18	4450	7200	-1
655	14	18	7200	-1
672	8	107	7200	-1
684	53	3792	7200	-1
702	30	205	7200	-1
702	43	174	7200	-1
725	9	365	7200	-1
736	14	18	7200	-1
736	41	50	7200	-1
753	7	321	7200	-1
753	13	4339	7200	-1
764	44	49	7200	-1
845	13	329	7200	-1
882	36	2801	7200	-1
882	56	1834	7200	-1
882	56	2801	7200	-1
882	56	6575	7200	-1
897	14	8	7200	-1
898	11	1589	7200	-1
907	11	331	7200	-1
917	15	37	7200	-1
977	22	728	7200	-1
982	41	607	7200	-1
995	36	6569	7200	-1
1006	4	3985	7200	-1
1008	11	18	7200	-1
1061	11	306	7200	-1
1153	15	1154	7200	-1
1153	25	1154	7200	-1
1153	30	1154	7200	-1
1154	36	290	7200	-1
1166	9	1579	7200	-1
1178	14	18	7200	-1
1184	11	18	7200	-1
1184	14	18	7200	-1
1193	13	107	7200	-1
1240	24	1567	7200	-1
1262	142	2902	7200	-1
1292	7	6564	7200	-1
1302	1	106	7200	-1
1325	11	174	7200	-1
1325	11	205	7200	-1
1325	20	67	7200	-1
1334	9	26	7200	-1
1334	9	365	7200	-1
1334	18	26	7200	-1
1378	11	18	7200	-1
1438	11	159	7200	-1
1540	18	168	7200	-1
1589	15	128	7200	-1
1638	20	67	7200	-1
1659	11	8	7200	-1
1659	41	95	7200	-1
1672	9	2217	7200	-1
1677	66	365	7200	-1
1776	9	15	7200	-1
1862	14	96	7200	-1
1862	14	186	7200	-1
1928	18	446	7200	-1
1941	1	518	7200	-1
1941	75	15	7200	-1
2089	11	5177	7200	-1
2221	4	504	7200	-1
2370	14	18	7200	-1
2734	15	94	7200	-1
2734	18	5737	7200	-1
2734	41	95	7200	-1
2793	32	5000	7200	-1
2799	28	2781	7200	-1
2801	11	2902	7200	-1
2879	11	207	7200	-1
2902	56	882	7200	-1
3002	13	1351	7200	-1
3246	13	15	7200	-1
3468	3	440	7200	-1
3468	15	440	7200	-1
3477	1	23	7200	-1
3564	11	96	7200	-1
3564	14	96	7200	-1
3792	30	684	7200	-1
3898	18	6114	7200	-1
3920	58	609	7200	-1
3992	18	381	7200	-1
4028	15	6582	7200	-1
4062	9	15	7200	-1
4190	9	18	7200	-1
4190	18	50	7200	-1
4192	11	406	7200	-1
4198	11	1104	7200	-1
4307	94	54	7200	-1
4450	18	641	7200	-1
4554	51	6554	7200	-1
4555	18	371	7200	-1
4725	44	384	7200	-1
4730	14	543	7200	-1
4739	15	1002	7200	-1
4981	38	95	7200	-1
5011	1	1635	7200	-1
5026	15	1093	7200	-1
5162	15	29	7200	-1
5573	7	399	7200	-1
5737	18	391	7200	-1
5737	18	2734	7200	-1
6114	18	3898	7200	-1
6215	11	60	7200	-1
6522	3	917	7200	-1
6522	30	917	7200	-1
6540	24	3558	7200	-1
6541	14	95	7200	-1
6554	10	931	7200	-1
6564	14	1292	7200	-1
6565	18	18	7200	-1
6567	11	529	7200	-1
6568	11	505	7200	-1
6568	17	504	7200	-1
6570	9	5	7200	-1
6571	15	5	7200	-1
6572	1	4296	7200	-1
6573	11	434	7200	-1
6574	11	18	7200	-1
6577	24	6578	7200	-1
6580	11	481	7200	-1
6581	11	5802	7200	-1
0	14	365	7224	-1
3	1	88	7224	-1
5	14	8	7224	-1
5	108	18	7224	-1
7	9	8	7224	-1
7	9	2984	7224	-1
8	7	5	7224	-1
8	7	1477	7224	-1
8	17	12	7224	-1
8	103	12	7224	-1
12	15	5	7224	-1
14	13	15	7224	-1
15	17	481	7224	-1
15	17	639	7224	-1
15	43	4062	7224	-1
18	0	36	7224	-1
18	7	190	7224	-1
18	7	655	7224	-1
18	7	1567	7224	-1
18	7	4190	7224	-1
18	10	36	7224	-1
18	10	633	7224	-1
18	18	190	7224	-1
18	22	36	7224	-1
18	24	46	7224	-1
18	43	36	7224	-1
18	43	633	7224	-1
18	48	5	7224	-1
18	98	36	7224	-1
18	129	36	7224	-1
22	115	95	7224	-1
23	13	1418	7224	-1
23	15	22	7224	-1
23	32	22	7224	-1
26	11	365	7224	-1
26	18	1334	7224	-1
26	22	365	7224	-1
36	0	18	7224	-1
36	10	18	7224	-1
36	43	18	7224	-1
40	9	15	7224	-1
46	13	5485	7224	-1
46	18	95	7224	-1
46	101	18	7224	-1
50	2	22	7224	-1
50	2	4810	7224	-1
50	11	18	7224	-1
50	18	190	7224	-1
50	18	4190	7224	-1
50	44	505	7224	-1
52	9	1567	7224	-1
55	48	46	7224	-1
62	18	457	7224	-1
67	38	174	7224	-1
74	55	559	7224	-1
82	11	1021	7224	-1
87	128	121	7224	-1
95	18	46	7224	-1
95	18	6460	7224	-1
95	99	4981	7224	-1
95	108	125	7224	-1
96	7	6028	7224	-1
96	9	1567	7224	-1
96	11	9	7224	-1
99	14	223	7224	-1
118	9	635	7224	-1
118	18	635	7224	-1
119	48	372	7224	-1
121	39	36	7224	-1
125	17	1082	7224	-1
127	39	128	7224	-1
127	39	680	7224	-1
128	15	127	7224	-1
128	16	143	7224	-1
128	17	535	7224	-1
128	28	148	7224	-1
128	36	535	7224	-1
128	38	3236	7224	-1
128	55	228	7224	-1
132	70	3792	7224	-1
143	11	127	7224	-1
151	67	95	7224	-1
151	115	95	7224	-1
159	11	526	7224	-1
166	24	143	7224	-1
167	32	128	7224	-1
168	18	1540	7224	-1
174	13	67	7224	-1
174	32	67	7224	-1
178	36	1727	7224	-1
183	4	46	7224	-1
186	11	9	7224	-1
186	11	96	7224	-1
189	48	46	7224	-1
190	9	50	7224	-1
190	11	36	7224	-1
190	14	18	7224	-1
190	18	18	7224	-1
190	18	50	7224	-1
190	18	1858	7224	-1
190	24	18	7224	-1
196	25	128	7224	-1
198	7	2130	7224	-1
198	7	5384	7224	-1
198	7	6587	7224	-1
218	56	2801	7224	-1
223	7	99	7224	-1
246	41	427	7224	-1
252	11	177	7224	-1
252	18	3406	7224	-1
252	25	285	7224	-1
259	11	4570	7224	-1
262	29	1996	7224	-1
272	13	109	7224	-1
285	11	177	7224	-1
285	13	1209	7224	-1
285	92	177	7224	-1
291	44	6590	7224	-1
302	15	15	7224	-1
304	14	1204	7224	-1
320	15	850	7224	-1
321	18	614	7224	-1
321	18	905	7224	-1
322	11	181	7224	-1
322	11	214	7224	-1
329	9	12	7224	-1
331	39	88	7224	-1
345	1	1635	7224	-1
359	13	1506	7224	-1
361	11	1158	7224	-1
365	7	0	7224	-1
365	13	725	7224	-1
365	28	6520	7224	-1
371	14	1567	7224	-1
400	131	2924	7224	-1
417	11	345	7224	-1
417	11	3284	7224	-1
421	42	177	7224	-1
427	41	246	7224	-1
427	41	3429	7224	-1
448	13	107	7224	-1
457	18	62	7224	-1
495	11	46	7224	-1
502	11	627	7224	-1
505	44	50	7224	-1
533	24	143	7224	-1
535	33	128	7224	-1
538	24	3741	7224	-1
546	13	294	7224	-1
561	11	562	7224	-1
571	15	570	7224	-1
573	25	67	7224	-1
582	1	178	7224	-1
589	9	372	7224	-1
589	24	372	7224	-1
614	18	321	7224	-1
618	13	128	7224	-1
627	22	225	7224	-1
633	10	18	7224	-1
633	24	223	7224	-1
633	43	18	7224	-1
635	18	118	7224	-1
643	18	5700	7224	-1
655	7	1059	7224	-1
655	14	18	7224	-1
672	13	107	7224	-1
718	36	22	7224	-1
725	18	3213	7224	-1
749	36	46	7224	-1
775	28	4810	7224	-1
784	28	148	7224	-1
835	15	15	7224	-1
905	18	321	7224	-1
906	15	977	7224	-1
910	15	736	7224	-1
916	32	2221	7224	-1
936	15	8	7224	-1
957	15	420	7224	-1
981	11	114	7224	-1
982	18	1435	7224	-1
1002	11	262	7224	-1
1002	32	1003	7224	-1
1008	18	1178	7224	-1
1008	22	36	7224	-1
1012	115	2553	7224	-1
1059	11	633	7224	-1
1059	14	655	7224	-1
1064	131	2924	7224	-1
1070	11	1	7224	-1
1113	38	57	7224	-1
1115	39	466	7224	-1
1123	1	423	7224	-1
1153	30	1154	7224	-1
1178	11	5	7224	-1
1178	18	1008	7224	-1
1191	11	591	7224	-1
1204	7	304	7224	-1
1242	36	128	7224	-1
1292	7	6554	7224	-1
1324	11	405	7224	-1
1334	18	26	7224	-1
1410	0	3154	7224	-1
1435	18	982	7224	-1
1477	14	8	7224	-1
1478	11	56	7224	-1
1501	11	18	7224	-1
1540	18	168	7224	-1
1567	7	371	7224	-1
1567	14	18	7224	-1
1567	18	5528	7224	-1
1577	13	2551	7224	-1
1597	24	4965	7224	-1
1601	7	3143	7224	-1
1635	1	345	7224	-1
1635	1	3284	7224	-1
1640	15	128	7224	-1
1642	4	294	7224	-1
1642	15	294	7224	-1
1659	11	8	7224	-1
1677	39	365	7224	-1
1708	11	1709	7224	-1
1708	29	329	7224	-1
1726	18	3397	7224	-1
1743	33	128	7224	-1
1801	9	391	7224	-1
1834	11	882	7224	-1
1858	11	18	7224	-1
1858	18	190	7224	-1
1941	29	15	7224	-1
1941	75	15	7224	-1
2117	11	912	7224	-1
2130	14	198	7224	-1
2141	11	3761	7224	-1
2141	39	6591	7224	-1
2144	11	1324	7224	-1
2160	24	5649	7224	-1
2180	2	148	7224	-1
2220	15	15	7224	-1
2627	9	5768	7224	-1
2793	32	5000	7224	-1
2923	11	6216	7224	-1
3124	13	1752	7224	-1
3135	7	3143	7224	-1
3143	14	1601	7224	-1
3143	14	3135	7224	-1
3143	14	6586	7224	-1
3143	15	1601	7224	-1
3154	0	1410	7224	-1
3154	24	761	7224	-1
3213	18	725	7224	-1
3397	18	1726	7224	-1
3397	18	4522	7224	-1
3406	18	252	7224	-1
3429	41	427	7224	-1
3477	1	23	7224	-1
3477	157	23	7224	-1
3588	11	381	7224	-1
3693	11	399	7224	-1
3707	39	294	7224	-1
3721	8	555	7224	-1
3738	17	1	7224	-1
3761	11	3352	7224	-1
3979	11	1577	7224	-1
4062	43	15	7224	-1
4095	11	457	7224	-1
4190	9	50	7224	-1
4190	11	18	7224	-1
4190	14	18	7224	-1
4190	15	50	7224	-1
4190	18	50	7224	-1
4460	11	18	7224	-1
4522	18	3397	7224	-1
4545	1	416	7224	-1
4613	11	6589	7224	-1
4680	17	401	7224	-1
4894	9	1008	7224	-1
4981	38	95	7224	-1
4993	11	106	7224	-1
5011	1	1635	7224	-1
5021	89	1214	7224	-1
5162	15	29	7224	-1
5179	11	365	7224	-1
5384	14	198	7224	-1
5399	8	115	7224	-1
5528	18	1567	7224	-1
5669	48	128	7224	-1
5700	18	643	7224	-1
5734	74	252	7224	-1
6028	14	96	7224	-1
6114	16	15	7224	-1
6460	18	95	7224	-1
6522	30	917	7224	-1
6526	39	1677	7224	-1
6528	15	657	7224	-1
6554	14	1292	7224	-1
6564	11	6554	7224	-1
6583	1	346	7224	-1
6584	11	314	7224	-1
6584	11	2728	7224	-1
6585	57	15	7224	-1
6585	126	15	7224	-1
6586	7	3143	7224	-1
6587	14	198	7224	-1
6588	11	3070	7224	-1
6590	44	291	7224	-1
6591	1	2141	7224	-1
6592	24	1543	7224	-1
6593	11	36	7224	-1
1	15	2250	7248	-1
1	17	46	7248	-1
1	24	1002	7248	-1
5	0	8	7248	-1
5	7	1240	7248	-1
5	14	8	7248	-1
5	32	7	7248	-1
8	0	5	7248	-1
8	4	11	7248	-1
8	4	12	7248	-1
8	7	5	7248	-1
8	7	1477	7248	-1
8	88	12	7248	-1
10	7	2957	7248	-1
12	79	877	7248	-1
15	15	62	7248	-1
15	29	302	7248	-1
18	2	148	7248	-1
18	7	36	7248	-1
18	7	49	7248	-1
18	7	55	7248	-1
18	7	190	7248	-1
18	7	313	7248	-1
18	7	529	7248	-1
18	7	736	7248	-1
18	10	60	7248	-1
18	10	1107	7248	-1
18	11	36	7248	-1
18	15	5	7248	-1
18	15	1737	7248	-1
18	18	190	7248	-1
18	18	1567	7248	-1
18	18	3191	7248	-1
18	24	29	7248	-1
18	24	36	7248	-1
18	24	46	7248	-1
18	24	49	7248	-1
18	24	121	7248	-1
18	28	168	7248	-1
22	17	2937	7248	-1
23	15	22	7248	-1
23	32	22	7248	-1
23	92	22	7248	-1
23	217	22	7248	-1
26	17	3517	7248	-1
29	18	5387	7248	-1
31	39	39	7248	-1
36	0	399	7248	-1
36	7	3943	7248	-1
36	14	18	7248	-1
37	11	6522	7248	-1
42	13	68	7248	-1
42	13	109	7248	-1
46	7	5387	7248	-1
49	9	50	7248	-1
49	9	1339	7248	-1
49	14	18	7248	-1
50	9	49	7248	-1
50	11	18	7248	-1
50	11	148	7248	-1
52	11	186	7248	-1
55	11	46	7248	-1
55	14	18	7248	-1
55	77	748	7248	-1
60	0	180	7248	-1
60	10	18	7248	-1
60	43	180	7248	-1
60	77	4686	7248	-1
67	36	542	7248	-1
81	11	46	7248	-1
87	131	36	7248	-1
91	11	563	7248	-1
95	7	3943	7248	-1
95	18	2050	7248	-1
95	41	224	7248	-1
96	11	9	7248	-1
96	11	46	7248	-1
96	130	2967	7248	-1
106	13	448	7248	-1
106	24	1210	7248	-1
114	13	57	7248	-1
118	18	3693	7248	-1
127	27	128	7248	-1
127	39	128	7248	-1
128	1	301	7248	-1
128	4	5299	7248	-1
128	15	143	7248	-1
128	15	535	7248	-1
128	15	618	7248	-1
128	15	680	7248	-1
128	25	143	7248	-1
128	28	148	7248	-1
128	36	143	7248	-1
128	36	1242	7248	-1
128	38	3236	7248	-1
128	43	143	7248	-1
138	11	205	7248	-1
138	11	332	7248	-1
143	0	1544	7248	-1
143	43	128	7248	-1
148	2	236	7248	-1
151	67	95	7248	-1
158	11	4265	7248	-1
165	11	226	7248	-1
180	0	60	7248	-1
180	7	313	7248	-1
180	7	957	7248	-1
180	7	4686	7248	-1
180	9	420	7248	-1
180	43	60	7248	-1
186	11	9	7248	-1
186	11	96	7248	-1
190	11	36	7248	-1
190	14	18	7248	-1
190	18	18	7248	-1
197	1	128	7248	-1
197	51	661	7248	-1
198	7	2130	7248	-1
204	224	1829	7248	-1
207	25	6554	7248	-1
214	25	2281	7248	-1
223	7	589	7248	-1
224	41	95	7248	-1
226	11	143	7248	-1
226	13	128	7248	-1
236	28	148	7248	-1
247	15	128	7248	-1
247	43	128	7248	-1
247	43	535	7248	-1
259	13	44	7248	-1
259	32	6554	7248	-1
263	1	1002	7248	-1
266	39	320	7248	-1
276	27	15	7248	-1
291	11	52	7248	-1
293	4	294	7248	-1
293	79	294	7248	-1
294	15	546	7248	-1
301	1	128	7248	-1
301	15	143	7248	-1
313	14	18	7248	-1
313	14	180	7248	-1
318	18	2229	7248	-1
320	11	440	7248	-1
321	18	982	7248	-1
352	15	1910	7248	-1
384	11	1052	7248	-1
384	41	498	7248	-1
399	0	36	7248	-1
404	14	957	7248	-1
420	9	180	7248	-1
443	15	225	7248	-1
446	18	1204	7248	-1
448	13	107	7248	-1
470	27	2683	7248	-1
498	41	384	7248	-1
502	11	627	7248	-1
502	11	2300	7248	-1
529	9	18	7248	-1
529	14	18	7248	-1
535	11	143	7248	-1
535	38	4562	7248	-1
538	18	4456	7248	-1
546	13	294	7248	-1
547	1	546	7248	-1
550	4	798	7248	-1
550	19	798	7248	-1
589	14	223	7248	-1
602	11	96	7248	-1
618	17	167	7248	-1
639	15	22	7248	-1
641	18	6596	7248	-1
655	2	148	7248	-1
655	11	148	7248	-1
657	15	143	7248	-1
661	1	128	7248	-1
669	51	582	7248	-1
669	51	3090	7248	-1
684	39	3792	7248	-1
718	32	22	7248	-1
736	14	18	7248	-1
748	77	55	7248	-1
753	5	85	7248	-1
753	83	85	7248	-1
756	7	6598	7248	-1
756	46	923	7248	-1
849	32	60	7248	-1
882	11	1311	7248	-1
892	7	922	7248	-1
922	9	892	7248	-1
922	9	1241	7248	-1
922	14	892	7248	-1
936	14	1292	7248	-1
936	14	1350	7248	-1
957	7	404	7248	-1
957	14	180	7248	-1
970	12	1	7248	-1
970	103	1	7248	-1
982	9	321	7248	-1
982	9	538	7248	-1
982	11	1435	7248	-1
982	18	321	7248	-1
1002	39	263	7248	-1
1002	39	4843	7248	-1
1003	29	1002	7248	-1
1047	17	235	7248	-1
1107	10	18	7248	-1
1145	38	75	7248	-1
1204	18	446	7248	-1
1210	15	236	7248	-1
1226	9	12	7248	-1
1237	15	128	7248	-1
1240	14	5	7248	-1
1242	17	128	7248	-1
1282	72	2180	7248	-1
1292	7	936	7248	-1
1302	1	106	7248	-1
1350	7	936	7248	-1
1381	11	2908	7248	-1
1418	88	8	7248	-1
1435	9	321	7248	-1
1435	9	538	7248	-1
1477	14	8	7248	-1
1491	15	476	7248	-1
1544	0	143	7248	-1
1567	18	18	7248	-1
1586	9	18	7248	-1
1659	11	1506	7248	-1
1710	36	46	7248	-1
1719	15	440	7248	-1
1719	17	266	7248	-1
1949	11	2669	7248	-1
2000	11	922	7248	-1
2050	18	95	7248	-1
2130	14	198	7248	-1
2150	11	8	7248	-1
2160	2	1243	7248	-1
2160	24	5649	7248	-1
2180	2	148	7248	-1
2180	2	236	7248	-1
2180	72	1282	7248	-1
2229	18	318	7248	-1
2245	56	25	7248	-1
2259	11	60	7248	-1
2273	24	6603	7248	-1
2321	11	1210	7248	-1
2364	11	4680	7248	-1
2423	12	10	7248	-1
2759	9	95	7248	-1
2778	24	1536	7248	-1
2957	14	10	7248	-1
3191	18	18	7248	-1
3408	15	109	7248	-1
3693	11	399	7248	-1
3693	18	118	7248	-1
3890	36	128	7248	-1
3943	14	36	7248	-1
3943	14	95	7248	-1
4408	11	892	7248	-1
4456	18	538	7248	-1
4554	51	259	7248	-1
4680	11	2364	7248	-1
4686	9	404	7248	-1
4686	14	180	7248	-1
4686	77	60	7248	-1
5060	9	1241	7248	-1
5060	9	6237	7248	-1
5125	15	128	7248	-1
5387	14	46	7248	-1
5387	18	29	7248	-1
5531	22	225	7248	-1
5546	13	329	7248	-1
6080	15	1692	7248	-1
6270	15	2371	7248	-1
6522	30	917	7248	-1
6554	11	6564	7248	-1
6554	17	207	7248	-1
6594	11	2669	7248	-1
6595	11	121	7248	-1
6596	18	641	7248	-1
6597	70	348	7248	-1
6598	14	756	7248	-1
6599	11	6600	7248	-1
6601	8	5414	7248	-1
6602	11	2821	7248	-1
0	9	851	7272	-1
1	15	2250	7272	-1
3	17	313	7272	-1
5	7	6570	7272	-1
5	14	8	7272	-1
5	48	8	7272	-1
8	7	5	7272	-1
8	7	5641	7272	-1
8	14	12	7272	-1
8	18	6605	7272	-1
8	43	5	7272	-1
8	51	5641	7272	-1
8	108	507	7272	-1
8	108	1214	7272	-1
12	7	8	7272	-1
12	7	50	7272	-1
12	11	18	7272	-1
12	16	8	7272	-1
12	41	18	7272	-1
12	43	18	7272	-1
14	13	15	7272	-1
15	15	62	7272	-1
15	24	1093	7272	-1
15	29	302	7272	-1
15	43	62	7272	-1
18	7	49	7272	-1
18	7	190	7272	-1
18	7	529	7272	-1
18	7	736	7272	-1
18	11	12	7272	-1
18	16	8	7272	-1
18	22	46	7272	-1
18	24	29	7272	-1
18	24	36	7272	-1
18	39	2329	7272	-1
18	41	12	7272	-1
18	43	12	7272	-1
18	79	2329	7272	-1
18	87	36	7272	-1
19	11	982	7272	-1
22	1	6614	7272	-1
23	13	22	7272	-1
23	25	718	7272	-1
25	55	129	7272	-1
25	55	3213	7272	-1
26	9	18	7272	-1
26	9	55	7272	-1
26	9	96	7272	-1
26	9	748	7272	-1
26	9	851	7272	-1
26	10	1	7272	-1
29	18	5387	7272	-1
29	24	5400	7272	-1
31	39	39	7272	-1
33	148	125	7272	-1
42	13	4553	7272	-1
49	9	1339	7272	-1
49	14	18	7272	-1
49	14	1339	7272	-1
49	15	1339	7272	-1
50	11	148	7272	-1
50	14	12	7272	-1
50	18	550	7272	-1
52	18	538	7272	-1
55	9	26	7272	-1
55	9	748	7272	-1
55	18	93	7272	-1
58	8	59	7272	-1
60	0	180	7272	-1
60	22	180	7272	-1
60	129	180	7272	-1
62	15	15	7272	-1
62	17	15	7272	-1
67	67	508	7272	-1
69	24	1536	7272	-1
73	13	74	7272	-1
74	55	146	7272	-1
85	7	124	7272	-1
85	24	753	7272	-1
91	11	563	7272	-1
93	18	55	7272	-1
96	18	1392	7272	-1
96	24	3316	7272	-1
110	13	25	7272	-1
118	18	3693	7272	-1
124	14	85	7272	-1
127	39	128	7272	-1
128	10	143	7272	-1
128	12	1047	7272	-1
128	15	143	7272	-1
128	15	228	7272	-1
128	15	2670	7272	-1
128	17	195	7272	-1
128	36	143	7272	-1
128	36	1647	7272	-1
143	43	497	7272	-1
165	11	226	7272	-1
165	11	5669	7272	-1
177	13	306	7272	-1
177	13	329	7272	-1
177	52	1380	7272	-1
178	98	285	7272	-1
178	98	3406	7272	-1
180	0	60	7272	-1
180	7	957	7272	-1
180	7	4686	7272	-1
180	22	60	7272	-1
180	129	60	7272	-1
183	11	46	7272	-1
190	14	18	7272	-1
214	11	322	7272	-1
218	17	262	7272	-1
226	11	657	7272	-1
259	32	6554	7272	-1
262	29	263	7272	-1
263	1	1002	7272	-1
267	18	2523	7272	-1
276	27	15	7272	-1
277	3	67	7272	-1
285	36	306	7272	-1
290	18	644	7272	-1
291	15	22	7272	-1
304	24	63	7272	-1
306	1	285	7272	-1
315	36	2728	7272	-1
320	24	5897	7272	-1
321	18	982	7272	-1
321	44	701	7272	-1
333	12	6610	7272	-1
333	15	6610	7272	-1
347	13	348	7272	-1
372	18	543	7272	-1
373	31	3295	7272	-1
381	107	348	7272	-1
399	62	36	7272	-1
404	11	60	7272	-1
404	11	180	7272	-1
404	41	4686	7272	-1
455	7	6609	7272	-1
481	15	15	7272	-1
502	11	627	7272	-1
518	29	286	7272	-1
529	14	18	7272	-1
538	18	52	7272	-1
538	24	95	7272	-1
543	18	372	7272	-1
550	15	475	7272	-1
550	18	50	7272	-1
581	130	15	7272	-1
627	22	225	7272	-1
633	15	129	7272	-1
635	9	305	7272	-1
639	28	15	7272	-1
643	18	2754	7272	-1
644	18	290	7272	-1
672	13	107	7272	-1
701	44	321	7272	-1
718	11	23	7272	-1
725	10	2088	7272	-1
736	14	18	7272	-1
740	11	5669	7272	-1
748	9	26	7272	-1
748	9	55	7272	-1
748	9	851	7272	-1
753	24	289	7272	-1
791	4	57	7272	-1
794	12	6608	7272	-1
794	36	6608	7272	-1
801	123	5	7272	-1
816	24	125	7272	-1
849	11	60	7272	-1
892	7	922	7272	-1
908	13	218	7272	-1
922	9	18	7272	-1
922	9	892	7272	-1
922	14	892	7272	-1
922	18	1241	7272	-1
931	14	1292	7272	-1
957	14	180	7272	-1
970	24	1002	7272	-1
982	18	321	7272	-1
995	11	5341	7272	-1
1002	39	263	7272	-1
1046	8	1969	7272	-1
1070	11	1331	7272	-1
1241	18	922	7272	-1
1262	121	851	7272	-1
1292	7	931	7272	-1
1317	11	106	7272	-1
1317	11	1429	7272	-1
1339	7	49	7272	-1
1392	18	96	7272	-1
1406	11	177	7272	-1
1428	1	15	7272	-1
1477	11	8	7272	-1
1499	96	365	7272	-1
1577	13	2551	7272	-1
1889	1	1002	7272	-1
1957	9	18	7272	-1
2021	11	725	7272	-1
2063	11	36	7272	-1
2141	4	1339	7272	-1
2160	14	3693	7272	-1
2180	2	148	7272	-1
2180	2	236	7272	-1
2184	11	3480	7272	-1
2220	15	15	7272	-1
2338	11	627	7272	-1
2338	11	782	7272	-1
2447	15	3699	7272	-1
2523	18	267	7272	-1
2555	1	469	7272	-1
2618	11	6554	7272	-1
2655	11	23	7272	-1
2669	1	289	7272	-1
2669	1	6613	7272	-1
2754	18	643	7272	-1
2799	18	6611	7272	-1
3056	11	2280	7272	-1
3159	39	117	7272	-1
3329	11	4344	7272	-1
3349	11	143	7272	-1
3349	15	194	7272	-1
3349	24	194	7272	-1
3693	7	2160	7272	-1
3693	11	399	7272	-1
3693	18	118	7272	-1
3792	63	18	7272	-1
3890	48	128	7272	-1
3898	11	62	7272	-1
3898	15	62	7272	-1
