633	10	180	8424	-1
633	24	49	8424	-1
633	24	188	8424	-1
680	18	165	8424	-1
742	15	128	8424	-1
777	14	36	8424	-1
848	1	128	8424	-1
848	27	128	8424	-1
884	57	11	8424	-1
889	17	5	8424	-1
889	20	5	8424	-1
892	7	50	8424	-1
914	11	1435	8424	-1
952	1	121	8424	-1
1012	1	374	8424	-1
1012	116	36	8424	-1
1044	11	46	8424	-1
1047	17	1589	8424	-1
1091	18	622	8424	-1
1091	47	713	8424	-1
1113	11	1887	8424	-1
1147	11	7050	8424	-1
1154	41	3744	8424	-1
1160	1	236	8424	-1
1172	11	1292	8424	-1
1172	11	1350	8424	-1
1220	11	46	8424	-1
1220	14	46	8424	-1
1220	24	46	8424	-1
1263	11	2786	8424	-1
1300	11	1154	8424	-1
1402	18	55	8424	-1
1435	41	543	8424	-1
1520	1	15	8424	-1
1520	1	1094	8424	-1
1526	11	46	8424	-1
1589	11	5125	8424	-1
1589	11	7046	8424	-1
1606	36	582	8424	-1
1729	11	36	8424	-1
1855	11	23	8424	-1
1901	193	1272	8424	-1
1956	18	7065	8424	-1
1999	20	143	8424	-1
2000	11	718	8424	-1
2043	11	6128	8424	-1
2052	15	125	8424	-1
2300	24	1081	8424	-1
2338	24	7066	8424	-1
2372	32	1419	8424	-1
2572	15	1091	8424	-1
2753	11	46	8424	-1
2781	15	2799	8424	-1
2853	11	46	8424	-1
2944	0	18	8424	-1
2970	41	420	8424	-1
3165	24	7046	8424	-1
3347	11	2649	8424	-1
3659	77	290	8424	-1
3721	15	4415	8424	-1
3734	11	267	8424	-1
3744	41	1154	8424	-1
3898	9	15	8424	-1
3962	41	7055	8424	-1
4180	24	49	8424	-1
4257	11	2717	8424	-1
4332	9	3966	8424	-1
4334	24	658	8424	-1
4384	18	332	8424	-1
4834	1	504	8424	-1
4834	1	1785	8424	-1
4970	11	8	8424	-1
5077	14	267	8424	-1
5125	15	1589	8424	-1
5195	14	85	8424	-1
5299	11	143	8424	-1
5299	15	128	8424	-1
5394	67	60	8424	-1
5550	11	198	8424	-1
5677	43	128	8424	-1
5686	11	448	8424	-1
5805	1	1094	8424	-1
6201	11	472	8424	-1
6201	15	185	8424	-1
6503	29	7062	8424	-1
6930	11	550	8424	-1
6956	25	1027	8424	-1
6982	30	49	8424	-1
7047	38	39	8424	-1
7049	48	29	8424	-1
7051	18	332	8424	-1
7052	11	6930	8424	-1
7053	18	7054	8424	-1
7054	18	7053	8424	-1
7055	41	3962	8424	-1
7057	1	1597	8424	-1
7059	11	49	8424	-1
7060	24	7061	8424	-1
7063	9	505	8424	-1
7064	17	3	8424	-1
7065	18	1956	8424	-1
0	44	384	8448	-1
12	15	8	8448	-1
12	20	8	8448	-1
14	15	15	8448	-1
14	51	438	8448	-1
15	4	4224	8448	-1
15	17	61	8448	-1
15	36	658	8448	-1
17	18	214	8448	-1
18	7	214	8448	-1
18	22	60	8448	-1
18	24	372	8448	-1
18	43	60	8448	-1
23	13	22	8448	-1
23	13	113	8448	-1
23	39	22	8448	-1
23	52	22	8448	-1
26	11	267	8448	-1
26	17	8	8448	-1
26	44	384	8448	-1
29	11	346	8448	-1
30	24	46	8448	-1
32	15	67	8448	-1
42	25	272	8448	-1
46	10	95	8448	-1
46	18	69	8448	-1
46	22	95	8448	-1
49	11	8	8448	-1
49	11	95	8448	-1
49	11	188	8448	-1
49	15	322	8448	-1
49	18	188	8448	-1
49	18	467	8448	-1
49	38	8	8448	-1
49	38	345	8448	-1
49	43	50	8448	-1
49	47	994	8448	-1
49	47	2944	8448	-1
49	157	736	8448	-1
49	192	95	8448	-1
50	7	792	8448	-1
50	43	49	8448	-1
52	36	1563	8448	-1
55	11	46	8448	-1
60	7	404	8448	-1
60	22	18	8448	-1
60	43	18	8448	-1
67	17	117	8448	-1
67	18	1916	8448	-1
69	18	46	8448	-1
93	11	36	8448	-1
95	7	7070	8448	-1
95	10	46	8448	-1
96	17	127	8448	-1
96	149	125	8448	-1
106	13	107	8448	-1
122	36	8	8448	-1
127	15	143	8448	-1
127	27	128	8448	-1
127	39	128	8448	-1
128	1	127	8448	-1
128	15	143	8448	-1
128	15	228	8448	-1
128	15	2502	8448	-1
128	36	900	8448	-1
128	43	1295	8448	-1
128	134	165	8448	-1
129	13	22	8448	-1
143	36	680	8448	-1
155	13	1249	8448	-1
167	11	618	8448	-1
170	17	198	8448	-1
171	146	49	8448	-1
174	13	67	8448	-1
174	33	191	8448	-1
188	10	49	8448	-1
188	14	198	8448	-1
188	18	49	8448	-1
197	1	128	8448	-1
198	7	188	8448	-1
207	11	1113	8448	-1
214	9	18	8448	-1
214	14	18	8448	-1
214	18	17	8448	-1
226	43	1295	8448	-1
239	15	62	8448	-1
241	11	46	8448	-1
241	17	46	8448	-1
265	15	633	8448	-1
289	15	29	8448	-1
289	18	2487	8448	-1
301	4	128	8448	-1
302	25	15	8448	-1
314	15	29	8448	-1
320	36	39	8448	-1
335	11	18	8448	-1
362	5	95	8448	-1
379	36	831	8448	-1
384	11	49	8448	-1
384	15	29	8448	-1
384	44	0	8448	-1
384	44	26	8448	-1
397	11	641	8448	-1
398	1	1094	8448	-1
404	9	957	8448	-1
404	14	60	8448	-1
438	11	1427	8448	-1
446	14	1240	8448	-1
447	11	46	8448	-1
448	13	107	8448	-1
455	0	1567	8448	-1
455	9	1107	8448	-1
467	9	171	8448	-1
467	18	49	8448	-1
478	9	6663	8448	-1
495	18	860	8448	-1
529	11	121	8448	-1
530	32	694	8448	-1
582	30	795	8448	-1
589	14	1394	8448	-1
600	32	1029	8448	-1
610	24	122	8448	-1
639	36	15	8448	-1
658	18	3429	8448	-1
661	27	128	8448	-1
691	9	1271	8448	-1
692	15	143	8448	-1
692	18	2412	8448	-1
694	11	530	8448	-1
713	24	49	8448	-1
718	17	22	8448	-1
737	11	680	8448	-1
737	11	7046	8448	-1
737	24	7046	8448	-1
753	7	819	8448	-1
777	11	529	8448	-1
792	14	50	8448	-1
805	15	6999	8448	-1
805	17	6999	8448	-1
819	14	753	8448	-1
844	25	843	8448	-1
848	1	128	8448	-1
848	27	128	8448	-1
849	32	60	8448	-1
860	18	495	8448	-1
872	15	1614	8448	-1
880	15	118	8448	-1
884	57	11	8448	-1
884	113	11	8448	-1
898	39	128	8448	-1
917	15	6522	8448	-1
917	24	6522	8448	-1
932	11	1292	8448	-1
932	11	3832	8448	-1
938	11	753	8448	-1
942	36	7013	8448	-1
981	20	118	8448	-1
981	20	880	8448	-1
1008	9	18	8448	-1
1025	11	1870	8448	-1
1025	18	7067	8448	-1
1061	11	177	8448	-1
1091	47	713	8448	-1
1102	11	46	8448	-1
1107	9	455	8448	-1
1107	77	3533	8448	-1
1159	11	177	8448	-1
1177	11	106	8448	-1
1213	15	1214	8448	-1
1220	11	46	8448	-1
1220	15	81	8448	-1
1220	24	46	8448	-1
1240	7	446	8448	-1
1242	15	128	8448	-1
1271	9	691	8448	-1
1394	7	589	8448	-1
1438	11	267	8448	-1
1526	11	46	8448	-1
1567	0	455	8448	-1
1606	51	4398	8448	-1
1614	15	872	8448	-1
1691	11	399	8448	-1
1788	2	777	8448	-1
1789	22	188	8448	-1
1801	11	50	8448	-1
1801	15	5	8448	-1
1831	11	143	8448	-1
1849	2	128	8448	-1
1849	15	165	8448	-1
1916	15	67	8448	-1
1916	18	67	8448	-1
1967	11	46	8448	-1
2081	39	1094	8448	-1
2127	2	673	8448	-1
2173	18	2370	8448	-1
2221	36	504	8448	-1
2370	18	2173	8448	-1
2412	18	692	8448	-1
2425	13	1298	8448	-1
2487	18	289	8448	-1
2794	16	7	8448	-1
2817	18	3274	8448	-1
2853	11	46	8448	-1
3165	24	7046	8448	-1
3186	11	188	8448	-1
3196	82	1481	8448	-1
3274	18	2817	8448	-1
3429	18	658	8448	-1
3463	15	165	8448	-1
3533	77	1107	8448	-1
3898	15	62	8448	-1
4686	11	60	8448	-1
4725	9	95	8448	-1
4725	11	372	8448	-1
4863	11	85	8448	-1
4970	11	188	8448	-1
4970	36	8	8448	-1
5492	72	1691	8448	-1
5686	11	448	8448	-1
6060	15	820	8448	-1
6470	116	84	8448	-1
6663	9	478	8448	-1
6663	9	1780	8448	-1
6800	17	381	8448	-1
6842	39	15	8448	-1
7067	18	1025	8448	-1
7068	9	96	8448	-1
7069	17	46	8448	-1
7070	14	95	8448	-1
7071	11	438	8448	-1
7071	11	1427	8448	-1
5	7	46	8472	-1
5	7	183	8472	-1
5	17	18	8472	-1
5	41	8	8472	-1
8	41	5	8472	-1
12	11	8	8472	-1
12	17	8	8472	-1
12	36	8	8472	-1
15	15	639	8472	-1
18	7	322	8472	-1
18	11	46	8472	-1
22	16	718	8472	-1
23	13	22	8472	-1
23	13	113	8472	-1
23	15	22	8472	-1
23	32	113	8472	-1
36	7	777	8472	-1
36	7	7073	8472	-1
39	7	5257	8472	-1
46	9	5	8472	-1
46	14	5	8472	-1
46	22	5	8472	-1
46	52	95	8472	-1
49	11	8	8472	-1
49	11	18	8472	-1
49	18	188	8472	-1
49	36	8	8472	-1
49	38	8	8472	-1
49	52	753	8472	-1
50	15	18	8472	-1
50	15	3310	8472	-1
50	38	18	8472	-1
60	7	404	8472	-1
75	15	527	8472	-1
82	13	2374	8472	-1
84	11	85	8472	-1
85	43	882	8472	-1
109	16	2893	8472	-1
119	15	677	8472	-1
119	15	713	8472	-1
119	17	713	8472	-1
127	39	128	8472	-1
128	15	2038	8472	-1
128	36	143	8472	-1
143	15	128	8472	-1
151	1	95	8472	-1
177	11	3972	8472	-1
177	13	4089	8472	-1
178	128	285	8472	-1
183	14	5	8472	-1
187	24	49	8472	-1
188	11	49	8472	-1
188	18	49	8472	-1
188	18	3480	8472	-1
188	48	49	8472	-1
191	19	67	8472	-1
214	24	18	8472	-1
236	43	1210	8472	-1
246	15	15	8472	-1
246	18	481	8472	-1
262	39	69	8472	-1
276	36	117	8472	-1
285	11	306	8472	-1
285	13	466	8472	-1
302	11	456	8472	-1
302	11	1324	8472	-1
322	9	18	8472	-1
322	14	18	8472	-1
322	18	2112	8472	-1
322	41	5904	8472	-1
348	33	15	8472	-1
404	14	60	8472	-1
456	24	15	8472	-1
467	9	171	8472	-1
470	13	204	8472	-1
478	11	5195	8472	-1
481	18	246	8472	-1
535	11	143	8472	-1
535	24	1589	8472	-1
535	25	143	8472	-1
600	32	1029	8472	-1
647	24	1410	8472	-1
661	1	128	8472	-1
673	38	5805	8472	-1
677	13	610	8472	-1
777	14	36	8472	-1
805	15	185	8472	-1
805	17	185	8472	-1
882	43	85	8472	-1
884	57	11	8472	-1
884	112	11	8472	-1
985	13	4089	8472	-1
1046	67	198	8472	-1
1210	43	236	8472	-1
1221	11	95	8472	-1
1292	7	1677	8472	-1
1475	9	46	8472	-1
1520	1	1094	8472	-1
1589	11	7046	8472	-1
1594	29	15	8472	-1
1677	9	1292	8472	-1
1677	14	1292	8472	-1
2081	39	1094	8472	-1
2112	18	322	8472	-1
2364	24	3535	8472	-1
2458	11	756	8472	-1
2495	24	46	8472	-1
2735	13	544	8472	-1
2817	9	18	8472	-1
2994	17	1324	8472	-1
3168	11	262	8472	-1
3349	36	166	8472	-1
3480	18	188	8472	-1
4369	15	5696	8472	-1
5257	14	39	8472	-1
5805	1	1094	8472	-1
5904	41	322	8472	-1
7072	15	184	8472	-1
7073	14	36	8472	-1
7074	11	4066	8472	-1
7075	11	1805	8472	-1
5	41	8	8496	-1
8	41	5	8496	-1
14	15	15	8496	-1
14	25	15	8496	-1
14	28	15	8496	-1
15	15	639	8496	-1
15	15	4478	8496	-1
18	9	214	8496	-1
18	24	39	8496	-1
18	43	1567	8496	-1
23	36	113	8496	-1
36	18	189	8496	-1
46	9	5	8496	-1
46	10	95	8496	-1
46	22	30	8496	-1
46	41	1175	8496	-1
49	4	8	8496	-1
49	11	2378	8496	-1
49	38	8	8496	-1
49	43	188	8496	-1
49	162	18	8496	-1
50	15	18	8496	-1
50	38	18	8496	-1
56	18	322	8496	-1
61	1	15	8496	-1
63	11	322	8496	-1
75	11	953	8496	-1
84	11	49	8496	-1
93	11	355	8496	-1
95	10	46	8496	-1
95	11	46	8496	-1
95	18	5737	8496	-1
115	20	1029	8496	-1
115	103	118	8496	-1
118	15	1029	8496	-1
128	15	618	8496	-1
138	15	67	8496	-1
138	25	67	8496	-1
174	13	2667	8496	-1
187	24	49	8496	-1
188	24	49	8496	-1
188	43	49	8496	-1
189	18	36	8496	-1
189	18	190	8496	-1
190	18	189	8496	-1
204	17	1358	8496	-1
213	1	6402	8496	-1
236	43	1210	8496	-1
281	103	118	8496	-1
286	18	7076	8496	-1
286	39	348	8496	-1
302	15	1197	8496	-1
322	9	1008	8496	-1
322	18	56	8496	-1
322	18	2112	8496	-1
322	41	5904	8496	-1
437	32	2106	8496	-1
465	50	266	8496	-1
467	24	49	8496	-1
467	24	188	8496	-1
471	13	15	8496	-1
514	32	125	8496	-1
517	13	15	8496	-1
517	33	518	8496	-1
641	11	218	8496	-1
644	24	882	8496	-1
673	11	185	8496	-1
691	9	1271	8496	-1
718	25	113	8496	-1
756	7	5737	8496	-1
771	11	633	8496	-1
795	114	46	8496	-1
850	89	4004	8496	-1
863	7	4720	8496	-1
880	17	118	8496	-1
880	17	937	8496	-1
884	57	11	8496	-1
916	11	505	8496	-1
1002	11	262	8496	-1
1003	1	4989	8496	-1
1008	9	18	8496	-1
1008	15	17	8496	-1
1047	24	2038	8496	-1
1132	11	12	8496	-1
1154	137	485	8496	-1
1175	41	46	8496	-1
1187	92	320	8496	-1
1210	11	2322	8496	-1
1210	22	236	8496	-1
1210	43	236	8496	-1
1220	15	46	8496	-1
1221	39	3813	8496	-1
1271	9	691	8496	-1
1289	11	1	8496	-1
1324	9	15	8496	-1
1401	17	1094	8496	-1
1451	52	1289	8496	-1
1532	11	1708	8496	-1
1567	43	18	8496	-1
1732	11	36	8496	-1
1829	24	4105	8496	-1
2112	18	322	8496	-1
2297	104	15	8496	-1
2338	11	1271	8496	-1
2338	48	627	8496	-1
2349	1	1759	8496	-1
2451	11	865	8496	-1
2753	9	1220	8496	-1
3840	24	122	8496	-1
4720	14	863	8496	-1
4981	67	95	8496	-1
5737	11	756	8496	-1
5737	14	756	8496	-1
5737	18	95	8496	-1
5904	41	322	8496	-1
6876	11	1047	8496	-1
7063	9	505	8496	-1
7076	18	286	8496	-1
7077	11	7078	8496	-1
0	44	18	8520	-1
8	17	12	8520	-1
8	17	49	8520	-1
8	36	49	8520	-1
8	36	122	8520	-1
8	57	122	8520	-1
12	0	431	8520	-1
12	15	8	8520	-1
14	13	15	8520	-1
14	13	518	8520	-1
14	15	658	8520	-1
15	4	1425	8520	-1
15	29	517	8520	-1
15	38	1124	8520	-1
15	51	407	8520	-1
18	0	60	8520	-1
18	7	84	8520	-1
18	7	214	8520	-1
18	7	322	8520	-1
18	7	957	8520	-1
18	7	1957	8520	-1
18	7	4686	8520	-1
18	7	5539	8520	-1
18	9	633	8520	-1
18	11	46	8520	-1
18	13	5824	8520	-1
18	14	633	8520	-1
18	15	267	8520	-1
18	17	8	8520	-1
18	17	12	8520	-1
18	22	60	8520	-1
18	44	0	8520	-1
18	52	95	8520	-1
23	13	22	8520	-1
23	13	113	8520	-1
23	36	22	8520	-1
25	1	151	8520	-1
36	7	777	8520	-1
36	7	2908	8520	-1
39	7	5257	8520	-1
46	7	1402	8520	-1
46	18	69	8520	-1
49	11	8	8520	-1
49	17	8	8520	-1
49	36	8	8520	-1
52	11	96	8520	-1
52	15	96	8520	-1
52	41	538	8520	-1
52	43	538	8520	-1
55	18	1402	8520	-1
57	25	843	8520	-1
60	0	18	8520	-1
60	18	633	8520	-1
60	43	633	8520	-1
67	15	205	8520	-1
67	25	205	8520	-1
67	75	174	8520	-1
67	140	174	8520	-1
67	207	174	8520	-1
69	18	46	8520	-1
84	14	18	8520	-1
85	13	7080	8520	-1
91	11	46	8520	-1
91	24	95	8520	-1
91	48	95	8520	-1
93	4	472	8520	-1
94	43	95	8520	-1
95	7	4725	8520	-1
95	43	94	8520	-1
106	13	107	8520	-1
108	1	22	8520	-1
127	27	128	8520	-1
127	29	128	8520	-1
127	39	128	8520	-1
127	39	1028	8520	-1
128	15	143	8520	-1
128	15	680	8520	-1
128	17	143	8520	-1
128	22	143	8520	-1
128	25	143	8520	-1
128	36	143	8520	-1
133	11	143	8520	-1
135	11	17	8520	-1
138	11	205	8520	-1
143	15	128	8520	-1
149	24	1589	8520	-1
149	24	7046	8520	-1
151	1	25	8520	-1
159	11	267	8520	-1
165	11	143	8520	-1
177	7	467	8520	-1
188	9	49	8520	-1
190	18	777	8520	-1
190	18	2908	8520	-1
190	18	3781	8520	-1
197	27	128	8520	-1
205	22	67	8520	-1
208	18	3346	8520	-1
213	1	249	8520	-1
214	11	4249	8520	-1
214	14	18	8520	-1
218	18	277	8520	-1
219	1	2940	8520	-1
226	11	143	8520	-1
226	11	7046	8520	-1
226	15	128	8520	-1
245	15	128	8520	-1
245	16	127	8520	-1
245	31	7046	8520	-1
262	11	1553	8520	-1
266	0	3184	8520	-1
277	18	218	8520	-1
284	22	1166	8520	-1
285	13	200	8520	-1
301	1	128	8520	-1
302	17	3898	8520	-1
322	7	2112	8520	-1
322	9	18	8520	-1
322	9	50	8520	-1
322	14	18	8520	-1
322	18	2112	8520	-1
331	96	60	8520	-1
336	118	96	8520	-1
344	11	331	8520	-1
348	33	15	8520	-1
359	11	1506	8520	-1
384	11	1052	8520	-1
405	32	15	8520	-1
420	41	2970	8520	-1
431	0	12	8520	-1
448	56	106	8520	-1
448	92	106	8520	-1
467	14	177	8520	-1
469	29	2834	8520	-1
469	39	204	8520	-1
469	46	2834	8520	-1
474	38	15	8520	-1
478	9	6663	8520	-1
478	18	5195	8520	-1
484	50	119	8520	-1
495	11	1966	8520	-1
517	29	15	8520	-1
533	15	143	8520	-1
538	41	52	8520	-1
538	43	52	8520	-1
570	1	7081	8520	-1
591	18	1008	8520	-1
633	7	18	8520	-1
633	18	60	8520	-1
633	43	60	8520	-1
661	1	128	8520	-1
672	25	2789	8520	-1
673	4	472	8520	-1
692	15	143	8520	-1
720	7	7082	8520	-1
720	24	7082	8520	-1
777	14	36	8520	-1
777	18	190	8520	-1
777	18	2908	8520	-1
777	18	6093	8520	-1
805	11	543	8520	-1
805	36	4816	8520	-1
849	15	3	8520	-1
863	33	204	8520	-1
882	7	1348	8520	-1
893	11	1532	8520	-1
907	11	344	8520	-1
920	128	67	8520	-1
957	14	18	8520	-1
970	11	1	8520	-1
981	188	1029	8520	-1
999	15	610	8520	-1
1008	9	18	8520	-1
1008	18	591	8520	-1
1024	13	668	8520	-1
1025	15	1954	8520	-1
1047	36	128	8520	-1
1060	87	226	8520	-1
1092	18	1870	8520	-1
1124	17	4715	8520	-1
1188	15	7084	8520	-1
1207	27	610	8520	-1
1226	11	56	8520	-1
1295	24	4257	8520	-1
1322	11	472	8520	-1
1322	11	1094	8520	-1
1326	39	36	8520	-1
1348	14	882	8520	-1
1383	15	7086	8520	-1
1402	11	46	8520	-1
1402	11	55	8520	-1
1402	14	46	8520	-1
1402	18	55	8520	-1
1477	24	122	8520	-1
1498	36	3153	8520	-1
1562	15	18	8520	-1
1575	11	46	8520	-1
1575	11	4124	8520	-1
1576	11	160	8520	-1
1584	11	46	8520	-1
1584	24	56	8520	-1
1617	9	5	8520	-1
1682	48	2000	8520	-1
1801	9	633	8520	-1
1849	2	128	8520	-1
1849	2	143	8520	-1
1849	15	143	8520	-1
1870	18	1092	8520	-1
1928	11	455	8520	-1
1957	14	18	8520	-1
1966	11	46	8520	-1
1984	18	5737	8520	-1
2000	11	4678	8520	-1
2000	24	4678	8520	-1
2040	7	4686	8520	-1
2081	39	1094	8520	-1
2092	33	8	8520	-1
2112	14	322	8520	-1
2112	18	322	8520	-1
2335	15	1723	8520	-1
2338	9	502	8520	-1
2338	11	1271	8520	-1
2338	15	502	8520	-1
2338	48	627	8520	-1
2364	11	4680	8520	-1
2409	11	2211	8520	-1
2436	11	56	8520	-1
2495	24	46	8520	-1
2500	18	2574	8520	-1
2574	18	2500	8520	-1
2667	43	205	8520	-1
2753	9	95	8520	-1
2770	28	4686	8520	-1
2799	48	2523	8520	-1
2834	37	469	8520	-1
2908	14	36	8520	-1
2908	18	190	8520	-1
2908	18	777	8520	-1
2908	18	6093	8520	-1
2970	41	420	8520	-1
3153	11	4034	8520	-1
3153	13	128	8520	-1
3153	25	497	8520	-1
3153	36	4034	8520	-1
3165	15	128	8520	-1
3168	11	7087	8520	-1
3184	0	266	8520	-1
3184	129	18	8520	-1
3346	18	208	8520	-1
3781	18	190	8520	-1
3872	13	556	8520	-1
4034	112	3153	8520	-1
4228	11	529	8520	-1
4332	15	3966	8520	-1
4678	15	22	8520	-1
4686	9	18	8520	-1
4686	14	18	8520	-1
4686	14	2040	8520	-1
4725	9	95	8520	-1
4725	9	5737	8520	-1
4725	11	2493	8520	-1
4725	11	2550	8520	-1
4725	14	95	8520	-1
4725	24	95	8520	-1
4981	38	95	8520	-1
5011	1	4981	8520	-1
5069	17	1536	8520	-1
5195	18	478	8520	-1
5257	14	39	8520	-1
5392	82	7083	8520	-1
5539	14	18	8520	-1
5588	11	18	8520	-1
5684	11	359	8520	-1
5737	18	1984	8520	-1
6093	18	777	8520	-1
6093	18	2908	8520	-1
6094	11	56	8520	-1
6663	9	478	8520	-1
6663	9	1780	8520	-1
6929	11	506	8520	-1
6929	43	2799	8520	-1
7046	24	128	8520	-1
7079	17	46	8520	-1
7079	66	46	8520	-1
7080	152	663	8520	-1
7081	39	570	8520	-1
7082	14	720	8520	-1
7082	17	3	8520	-1
7085	11	1619	8520	-1
5	22	95	8544	-1
8	7	11	8544	-1
8	11	29	8544	-1
9	5	96	8544	-1
11	14	8	8544	-1
12	24	3657	8544	-1
15	4	1425	8544	-1
15	15	456	8544	-1
15	15	4319	8544	-1
15	71	639	8544	-1
15	107	7071	8544	-1
17	7	5830	8544	-1
18	0	60	8544	-1
18	0	180	8544	-1
18	7	214	8544	-1
18	7	322	8544	-1
18	11	5	8544	-1
18	11	29	8544	-1
18	15	8	8544	-1
18	15	267	8544	-1
18	17	5	8544	-1
18	17	12	8544	-1
18	22	36	8544	-1
18	22	60	8544	-1
18	24	214	8544	-1
18	39	36	8544	-1
18	41	3507	8544	-1
18	117	8	8544	-1
18	118	5	8544	-1
22	15	7090	8544	-1
22	38	23	8544	-1
22	38	718	8544	-1
23	13	22	8544	-1
23	15	22	8544	-1
23	18	28	8544	-1
23	36	22	8544	-1
23	39	22	8544	-1
28	18	23	8544	-1
29	18	6082	8544	-1
29	18	7089	8544	-1
36	7	777	8544	-1
42	39	109	8544	-1
46	7	69	8544	-1
46	9	5	8544	-1
46	41	1175	8544	-1
47	24	46	8544	-1
49	22	1350	8544	-1
49	36	8	8544	-1
50	0	322	8544	-1
50	41	214	8544	-1
52	0	538	8544	-1
60	0	18	8544	-1
60	22	18	8544	-1
60	24	428	8544	-1
61	1	15	8544	-1
61	38	15	8544	-1
63	11	4991	8544	-1
67	1	174	8544	-1
67	75	174	8544	-1
69	14	46	8544	-1
84	7	644	8544	-1
85	92	668	8544	-1
93	4	472	8544	-1
95	7	183	8544	-1
95	7	4725	8544	-1
95	11	94	8544	-1
95	22	5	8544	-1
96	4	723	8544	-1
107	29	448	8544	-1
110	13	25	8544	-1
110	13	111	8544	-1
118	9	635	8544	-1
118	15	114	8544	-1
118	18	635	8544	-1
118	18	1189	8544	-1
121	39	374	8544	-1
121	39	1520	8544	-1
121	39	3385	8544	-1
122	36	8	8544	-1
124	11	4127	8544	-1
127	39	128	8544	-1
128	1	127	8544	-1
128	15	143	8544	-1
128	15	618	8544	-1
145	17	15	8544	-1
151	1	95	8544	-1
154	15	185	8544	-1
160	11	267	8544	-1
160	11	5170	8544	-1
160	11	7095	8544	-1
166	15	128	8544	-1
167	4	128	8544	-1
167	25	128	8544	-1
170	11	18	8544	-1
174	11	205	8544	-1
177	7	467	8544	-1
177	24	285	8544	-1
177	28	285	8544	-1
180	0	18	8544	-1
183	9	95	8544	-1
183	14	95	8544	-1
183	24	218	8544	-1
183	41	218	8544	-1
214	9	18	8544	-1
214	9	1008	8544	-1
214	9	7094	8544	-1
214	11	18	8544	-1
214	11	127	8544	-1
214	11	1008	8544	-1
214	14	18	8544	-1
214	15	50	8544	-1
214	24	18	8544	-1
214	41	50	8544	-1
218	41	183	8544	-1
223	13	579	8544	-1
226	11	143	8544	-1
226	11	1047	8544	-1
226	15	128	8544	-1
226	20	128	8544	-1
246	11	7099	8544	-1
251	15	128	8544	-1
251	76	128	8544	-1
252	48	177	8544	-1
295	18	2066	8544	-1
302	15	658	8544	-1
302	20	15	8544	-1
302	44	5900	8544	-1
306	104	3090	8544	-1
320	13	5830	8544	-1
322	0	50	8544	-1
322	9	18	8544	-1
322	14	18	8544	-1
329	36	792	8544	-1
332	18	2667	8544	-1
336	11	9	8544	-1
346	67	95	8544	-1
347	13	348	8544	-1
347	13	407	8544	-1
348	39	15	8544	-1
352	24	1229	8544	-1
364	13	890	8544	-1
381	11	6800	8544	-1
404	16	7091	8544	-1
417	17	30	8544	-1
420	11	60	8544	-1
420	15	1298	8544	-1
431	89	1344	8544	-1
440	11	266	8544	-1
446	11	36	8544	-1
448	11	106	8544	-1
448	13	107	8544	-1
448	29	107	8544	-1
455	9	1567	8544	-1
455	101	1567	8544	-1
456	17	15	8544	-1
467	14	177	8544	-1
478	43	1780	8544	-1
478	43	6663	8544	-1
483	32	1004	8544	-1
502	11	4373	8544	-1
509	15	4044	8544	-1
512	24	17	8544	-1
518	75	565	8544	-1
535	25	143	8544	-1
538	0	52	8544	-1
542	11	223	8544	-1
543	22	96	8544	-1
633	7	1092	8544	-1
635	18	118	8544	-1
635	18	1189	8544	-1
641	18	2755	8544	-1
644	14	84	8544	-1
661	17	143	8544	-1
718	51	22	8544	-1
740	15	618	8544	-1
777	14	36	8544	-1
777	18	6093	8544	-1
796	11	2000	8544	-1
805	11	543	8544	-1
849	11	60	8544	-1
882	10	761	8544	-1
905	13	1327	8544	-1
907	11	60	8544	-1
917	15	37	8544	-1
922	48	687	8544	-1
982	11	1836	8544	-1
996	13	997	8544	-1
1002	11	1003	8544	-1
1002	92	1003	8544	-1
1025	11	995	8544	-1
1029	24	4733	8544	-1
1043	4	543	8544	-1
1090	18	7092	8544	-1
1090	18	7093	8544	-1
1092	14	633	8544	-1
1104	44	2969	8544	-1
1172	24	60	8544	-1
1175	41	46	8544	-1
1189	18	118	8544	-1
1189	18	635	8544	-1
1213	36	1418	8544	-1
1220	15	46	8544	-1
1263	15	3839	8544	-1
1302	29	106	8544	-1
1397	1	15	8544	-1
1397	29	15	8544	-1
1425	29	15	8544	-1
1425	39	15	8544	-1
1466	24	1093	8544	-1
1532	11	7044	8544	-1
1567	9	455	8544	-1
1567	101	455	8544	-1
1597	1	5136	8544	-1
1651	24	1435	8544	-1
1752	1	3124	8544	-1
1776	15	15	8544	-1
1780	43	478	8544	-1
1780	43	6663	8544	-1
2066	18	295	8544	-1
2236	104	466	8544	-1
2375	11	5253	8544	-1
2580	13	890	8544	-1
2580	154	890	8544	-1
2604	15	610	8544	-1
2667	11	174	8544	-1
2667	18	332	8544	-1
2753	9	1220	8544	-1
2755	18	641	8544	-1
2799	15	506	8544	-1
2969	44	1104	8544	-1
3008	37	3449	8544	-1
3124	11	1752	8544	-1
3236	9	128	8544	-1
3385	1	121	8544	-1
3392	1	1597	8544	-1
3392	112	5136	8544	-1
3449	46	3008	8544	-1
3507	41	18	8544	-1
3596	11	3839	8544	-1
3657	9	8	8544	-1
3721	11	4415	8544	-1
3851	17	128	8544	-1
3851	24	128	8544	-1
3898	11	946	8544	-1
3981	18	7097	8544	-1
