43	1	69	93480	-1
49	8	0	93480	-1
51	73	30	93480	-1
51	101	30	93480	-1
57	6	58	93480	-1
58	6	57	93480	-1
58	6	5021	93480	-1
58	16	447	93480	-1
58	17	219	93480	-1
58	17	318	93480	-1
58	17	447	93480	-1
58	17	672	93480	-1
58	22	29	93480	-1
58	22	476	93480	-1
58	22	665	93480	-1
58	22	675	93480	-1
58	22	842	93480	-1
58	22	8995	93480	-1
58	26	447	93480	-1
58	31	29	93480	-1
58	78	29	93480	-1
58	107	447	93480	-1
65	108	179	93480	-1
78	0	9491	93480	-1
83	8	3405	93480	-1
83	8	5711	93480	-1
106	1	179	93480	-1
110	1	1864	93480	-1
116	1	49	93480	-1
120	1	5711	93480	-1
127	29	190	93480	-1
138	1	182	93480	-1
138	11	5665	93480	-1
138	12	5665	93480	-1
139	1	69	93480	-1
143	2	165	93480	-1
143	2	4651	93480	-1
165	2	143	93480	-1
165	4	35	93480	-1
165	37	182	93480	-1
165	49	35	93480	-1
165	86	35	93480	-1
182	0	380	93480	-1
197	9	198	93480	-1
197	37	328	93480	-1
212	6	58	93480	-1
212	6	5021	93480	-1
240	13	11	93480	-1
248	6	58	93480	-1
323	45	30	93480	-1
339	9	44	93480	-1
343	9	257	93480	-1
380	1	182	93480	-1
380	4	165	93480	-1
439	20	35	93480	-1
447	16	58	93480	-1
447	17	58	93480	-1
447	26	58	93480	-1
447	107	58	93480	-1
461	9	645	93480	-1
463	11	605	93480	-1
476	21	58	93480	-1
478	72	5100	93480	-1
486	2	901	93480	-1
487	1	196	93480	-1
493	2	494	93480	-1
494	2	493	93480	-1
532	13	478	93480	-1
563	2	5021	93480	-1
665	21	58	93480	-1
674	1	4291	93480	-1
675	21	58	93480	-1
742	1	2903	93480	-1
842	1	58	93480	-1
842	2	5021	93480	-1
842	21	58	93480	-1
901	2	486	93480	-1
940	1	20	93480	-1
959	4	109	93480	-1
959	46	109	93480	-1
1013	22	1120	93480	-1
1104	0	9676	93480	-1
1120	21	1013	93480	-1
1124	19	107	93480	-1
1157	1	1427	93480	-1
1199	1	163	93480	-1
1225	124	113	93480	-1
1242	9	4073	93480	-1
1349	62	2011	93480	-1
1864	6	110	93480	-1
1962	1	380	93480	-1
2216	7	2344	93480	-1
2810	4	58	93480	-1
2810	19	58	93480	-1
2810	43	16	93480	-1
2959	1	2294	93480	-1
3328	31	15	93480	-1
3405	7	83	93480	-1
3550	18	10207	93480	-1
3887	9	313	93480	-1
3894	1	1443	93480	-1
4444	49	402	93480	-1
4651	1	143	93480	-1
4651	2	143	93480	-1
5021	1	58	93480	-1
5021	1	60	93480	-1
5021	2	563	93480	-1
5021	2	842	93480	-1
5021	6	58	93480	-1
5021	6	2810	93480	-1
5021	26	8995	93480	-1
5167	0	1449	93480	-1
5371	73	83	93480	-1
5711	1	2215	93480	-1
5711	8	83	93480	-1
5711	73	83	93480	-1
6409	7	83	93480	-1
6981	49	182	93480	-1
7457	21	16	93480	-1
7457	78	16	93480	-1
7468	8	35	93480	-1
7971	1	20	93480	-1
8392	8	1296	93480	-1
8426	6	210	93480	-1
8458	2	8995	93480	-1
8995	2	8458	93480	-1
8995	21	58	93480	-1
8995	26	5021	93480	-1
9363	0	323	93480	-1
9446	1	219	93480	-1
9800	1	165	93480	-1
9800	45	35	93480	-1
10057	49	6465	93480	-1
4	1	40	93504	-1
8	20	55	93504	-1
10	7	271	93504	-1
16	17	15	93504	-1
16	22	974	93504	-1
28	8	11	93504	-1
28	9	11	93504	-1
28	13	11	93504	-1
29	2	40	93504	-1
29	4	58	93504	-1
29	16	58	93504	-1
29	45	58	93504	-1
29	121	40	93504	-1
30	9	9740	93504	-1
35	11	165	93504	-1
35	13	165	93504	-1
35	30	165	93504	-1
35	94	182	93504	-1
38	21	5021	93504	-1
40	0	220	93504	-1
40	2	29	93504	-1
40	30	2050	93504	-1
51	34	1777	93504	-1
54	21	57	93504	-1
57	22	54	93504	-1
58	1	30	93504	-1
58	12	29	93504	-1
58	16	29	93504	-1
58	17	219	93504	-1
58	22	212	93504	-1
58	22	665	93504	-1
58	22	5021	93504	-1
58	22	8995	93504	-1
58	26	3109	93504	-1
58	31	2455	93504	-1
58	45	29	93504	-1
60	22	422	93504	-1
92	20	1705	93504	-1
107	9	451	93504	-1
107	9	1961	93504	-1
109	4	959	93504	-1
138	4	182	93504	-1
141	2	1283	93504	-1
141	11	5711	93504	-1
141	16	3402	93504	-1
165	1	2985	93504	-1
165	4	35	93504	-1
165	11	35	93504	-1
165	49	35	93504	-1
179	43	65	93504	-1
182	5	35	93504	-1
182	9	35	93504	-1
182	29	35	93504	-1
187	4	11	93504	-1
190	11	58	93504	-1
204	4	2218	93504	-1
212	21	58	93504	-1
219	16	421	93504	-1
257	4	914	93504	-1
281	1	98	93504	-1
342	1	204	93504	-1
380	1	182	93504	-1
380	49	35	93504	-1
421	16	219	93504	-1
422	21	60	93504	-1
454	1	397	93504	-1
454	62	2353	93504	-1
461	9	11	93504	-1
493	9	5431	93504	-1
605	13	6699	93504	-1
665	21	58	93504	-1
670	1	10395	93504	-1
678	11	8	93504	-1
762	4	738	93504	-1
762	19	738	93504	-1
851	53	1247	93504	-1
886	1	7083	93504	-1
896	10	8	93504	-1
940	1	20	93504	-1
974	6	16	93504	-1
974	21	16	93504	-1
1075	0	16	93504	-1
1134	2	3369	93504	-1
1134	4	373	93504	-1
1134	11	6699	93504	-1
1162	22	6573	93504	-1
1176	19	10207	93504	-1
1225	124	113	93504	-1
1247	53	851	93504	-1
1283	2	141	93504	-1
1314	9	850	93504	-1
1353	17	43	93504	-1
1449	1	1334	93504	-1
1550	9	1659	93504	-1
1693	2	2810	93504	-1
1693	6	1	93504	-1
1693	6	2810	93504	-1
1693	20	2810	93504	-1
1741	17	43	93504	-1
1781	81	182	93504	-1
2145	7	60	93504	-1
2275	1	1225	93504	-1
2432	162	323	93504	-1
2455	31	58	93504	-1
2810	1	16	93504	-1
2810	2	1693	93504	-1
2810	16	16	93504	-1
3054	1	297	93504	-1
3054	4	51	93504	-1
3109	26	58	93504	-1
3209	0	220	93504	-1
3333	1	219	93504	-1
3369	2	1134	93504	-1
3415	1	58	93504	-1
4225	61	2221	93504	-1
5021	0	38	93504	-1
5021	1	29	93504	-1
5021	1	58	93504	-1
5021	2	8995	93504	-1
5021	6	40	93504	-1
5021	21	58	93504	-1
5021	22	38	93504	-1
5711	73	83	93504	-1
6040	1	788	93504	-1
6573	21	1162	93504	-1
7341	1	179	93504	-1
7468	18	35	93504	-1
7971	1	20	93504	-1
8230	7	35	93504	-1
8995	2	5021	93504	-1
8995	21	58	93504	-1
9533	13	11	93504	-1
9647	2	10092	93504	-1
9700	4	85	93504	-1
10092	2	9647	93504	-1
1	6	181	93528	-1
4	1	40	93528	-1
12	1	58	93528	-1
16	22	974	93528	-1
16	22	1609	93528	-1
25	1	148	93528	-1
28	9	11	93528	-1
28	25	11	93528	-1
28	37	11	93528	-1
28	47	11	93528	-1
28	59	11	93528	-1
29	45	58	93528	-1
30	9	51	93528	-1
32	47	2922	93528	-1
35	4	165	93528	-1
35	4	182	93528	-1
35	4	1781	93528	-1
35	11	165	93528	-1
35	13	165	93528	-1
35	13	182	93528	-1
35	29	182	93528	-1
35	73	182	93528	-1
40	0	29	93528	-1
40	0	58	93528	-1
40	4	58	93528	-1
40	26	5021	93528	-1
41	2	5021	93528	-1
41	21	58	93528	-1
41	21	5021	93528	-1
51	18	769	93528	-1
54	22	2810	93528	-1
58	0	40	93528	-1
58	17	179	93528	-1
58	17	219	93528	-1
58	22	41	93528	-1
58	22	126	93528	-1
58	22	212	93528	-1
58	22	8995	93528	-1
58	45	29	93528	-1
58	45	219	93528	-1
60	16	1296	93528	-1
63	10	661	93528	-1
85	9	75	93528	-1
88	11	8	93528	-1
91	43	16	93528	-1
103	22	2712	93528	-1
109	29	396	93528	-1
126	21	58	93528	-1
126	54	842	93528	-1
141	11	5711	93528	-1
148	123	26	93528	-1
151	44	32	93528	-1
163	1	473	93528	-1
165	1	182	93528	-1
165	2	1785	93528	-1
181	6	1	93528	-1
182	12	35	93528	-1
190	1	2064	93528	-1
197	1	1422	93528	-1
212	0	5021	93528	-1
212	1	58	93528	-1
212	21	58	93528	-1
219	45	58	93528	-1
235	19	16	93528	-1
240	44	11	93528	-1
241	9	44	93528	-1
263	19	16	93528	-1
299	11	4081	93528	-1
304	24	77	93528	-1
373	0	6699	93528	-1
380	1	165	93528	-1
380	1	1785	93528	-1
439	79	35	93528	-1
501	9	523	93528	-1
532	178	1089	93528	-1
559	1	40	93528	-1
569	1	16	93528	-1
605	1	1134	93528	-1
714	2	6699	93528	-1
929	1	54	93528	-1
971	116	972	93528	-1
972	64	971	93528	-1
974	21	16	93528	-1
1059	1	738	93528	-1
1062	1	972	93528	-1
1134	4	373	93528	-1
1134	11	6699	93528	-1
1262	0	182	93528	-1
1262	2	2125	93528	-1
1267	4	762	93528	-1
1296	16	60	93528	-1
1311	4	1222	93528	-1
1451	4	1093	93528	-1
1609	21	16	93528	-1
1660	4	2526	93528	-1
1771	1	331	93528	-1
1785	2	165	93528	-1
1834	1	734	93528	-1
1985	2	9498	93528	-1
2125	2	1262	93528	-1
2171	1	1802	93528	-1
2272	103	43	93528	-1
2665	4	35	93528	-1
2712	21	103	93528	-1
2712	47	103	93528	-1
2810	21	54	93528	-1
2985	1	182	93528	-1
3333	0	1230	93528	-1
3415	1	58	93528	-1
3427	4	197	93528	-1
3865	21	7555	93528	-1
4741	11	417	93528	-1
4741	40	2109	93528	-1
5021	0	41	93528	-1
5021	0	8995	93528	-1
5021	1	58	93528	-1
5021	2	41	93528	-1
5021	2	8995	93528	-1
5021	22	41	93528	-1
5021	26	40	93528	-1
5021	31	8995	93528	-1
5711	73	83	93528	-1
6116	4	257	93528	-1
6553	207	182	93528	-1
6699	2	714	93528	-1
7390	7	4611	93528	-1
7468	8	35	93528	-1
7555	0	3296	93528	-1
7555	1	196	93528	-1
7555	22	3865	93528	-1
8995	1	58	93528	-1
8995	2	5021	93528	-1
8995	6	5021	93528	-1
8995	21	58	93528	-1
8995	31	5021	93528	-1
9379	1	16	93528	-1
9498	2	1985	93528	-1
9634	1	219	93528	-1
9647	2	10092	93528	-1
9832	1	190	93528	-1
10092	1	9647	93528	-1
10092	2	9647	93528	-1
10357	11	4769	93528	-1
6	6	9634	93552	-1
8	18	55	93552	-1
11	11	28	93552	-1
11	18	858	93552	-1
15	22	1371	93552	-1
16	6	40	93552	-1
16	22	1983	93552	-1
16	31	40	93552	-1
20	22	448	93552	-1
25	1	1342	93552	-1
28	37	11	93552	-1
28	37	271	93552	-1
28	75	11	93552	-1
29	6	40	93552	-1
29	6	58	93552	-1
29	17	58	93552	-1
30	9	51	93552	-1
35	4	182	93552	-1
35	4	439	93552	-1
35	4	1781	93552	-1
35	45	165	93552	-1
40	4	58	93552	-1
40	6	16	93552	-1
40	6	29	93552	-1
40	6	58	93552	-1
40	31	16	93552	-1
43	0	3390	93552	-1
43	22	255	93552	-1
51	20	30	93552	-1
54	22	2810	93552	-1
57	9	75	93552	-1
57	17	60	93552	-1
57	22	83	93552	-1
58	6	29	93552	-1
58	6	40	93552	-1
58	17	30	93552	-1
58	22	665	93552	-1
58	22	842	93552	-1
58	43	30	93552	-1
73	1	165	93552	-1
83	21	57	93552	-1
126	1	842	93552	-1
179	0	1449	93552	-1
179	9	790	93552	-1
182	1	165	93552	-1
206	1	172	93552	-1
210	21	219	93552	-1
212	21	5021	93552	-1
213	6	824	93552	-1
219	16	30	93552	-1
219	22	210	93552	-1
240	46	28	93552	-1
246	2	1082	93552	-1
255	1	1138	93552	-1
255	8	2109	93552	-1
255	21	43	93552	-1
270	100	1426	93552	-1
318	16	30	93552	-1
323	16	30	93552	-1
326	115	43	93552	-1
373	2	6699	93552	-1
397	1	543	93552	-1
397	2	9647	93552	-1
400	9	401	93552	-1
401	7	400	93552	-1
448	21	20	93552	-1
454	11	398	93552	-1
460	13	65	93552	-1
481	1	484	93552	-1
486	2	5522	93552	-1
512	34	10396	93552	-1
569	0	16	93552	-1
665	21	58	93552	-1
665	31	5021	93552	-1
738	33	762	93552	-1
842	21	58	93552	-1
929	2	5021	93552	-1
974	6	16	93552	-1
1014	13	458	93552	-1
1082	2	246	93552	-1
1138	8	255	93552	-1
1138	8	2109	93552	-1
1176	6	1693	93552	-1
1218	1	40	93552	-1
1371	21	15	93552	-1
1409	62	762	93552	-1
1426	100	270	93552	-1
1634	7	4610	93552	-1
1743	48	9646	93552	-1
1747	13	165	93552	-1
1968	49	20	93552	-1
1983	0	16	93552	-1
1983	4	91	93552	-1
1983	21	16	93552	-1
2109	1	4741	93552	-1
2109	7	255	93552	-1
2109	7	1138	93552	-1
2666	7	2823	93552	-1
2741	4	35	93552	-1
2810	1	16	93552	-1
2810	21	54	93552	-1
2810	45	824	93552	-1
2915	1	2914	93552	-1
3492	0	181	93552	-1
3713	37	113	93552	-1
4400	1	1138	93552	-1
5021	1	58	93552	-1
5021	2	929	93552	-1
5021	6	2810	93552	-1
5021	22	212	93552	-1
5021	29	58	93552	-1
5021	31	665	93552	-1
5021	67	40	93552	-1
5522	2	486	93552	-1
6699	2	373	93552	-1
7146	13	1194	93552	-1
7468	8	35	93552	-1
7468	18	35	93552	-1
7594	8	113	93552	-1
7594	8	1225	93552	-1
7873	1	238	93552	-1
7971	6	591	93552	-1
8409	7	259	93552	-1
8639	1	53	93552	-1
9647	2	397	93552	-1
10057	49	1548	93552	-1
16	6	40	93576	-1
20	22	9778	93576	-1
29	2	40	93576	-1
29	2	58	93576	-1
29	45	58	93576	-1
29	49	58	93576	-1
30	9	51	93576	-1
40	2	29	93576	-1
40	2	58	93576	-1
40	6	16	93576	-1
51	101	30	93576	-1
57	6	16	93576	-1
57	26	60	93576	-1
58	0	54	93576	-1
58	2	29	93576	-1
58	2	40	93576	-1
58	17	30	93576	-1
58	45	29	93576	-1
60	26	57	93576	-1
73	1	564	93576	-1
113	12	16	93576	-1
127	30	58	93576	-1
141	108	77	93576	-1
165	31	7403	93576	-1
214	108	113	93576	-1
223	2	2683	93576	-1
238	34	484	93576	-1
255	8	2109	93576	-1
484	19	238	93576	-1
487	1	196	93576	-1
500	4	16	93576	-1
564	2	9647	93576	-1
824	21	2810	93576	-1
1199	1	163	93576	-1
1199	2	5522	93576	-1
1334	9	4152	93576	-1
2601	4	109	93576	-1
2683	2	223	93576	-1
2810	22	824	93576	-1
2823	7	6886	93576	-1
2841	1	3537	93576	-1
3018	7	1088	93576	-1
4361	34	484	93576	-1
4400	1	255	93576	-1
4443	6	869	93576	-1
5021	1	58	93576	-1
5021	1	4123	93576	-1
5522	2	1199	93576	-1
5711	8	83	93576	-1
5711	73	1015	93576	-1
6142	36	411	93576	-1
7403	31	165	93576	-1
8573	11	458	93576	-1
9647	2	564	93576	-1
9778	21	20	93576	-1
15	1	371	93600	-1
15	2	16	93600	-1
15	8	9369	93600	-1
16	2	15	93600	-1
16	22	9429	93600	-1
28	6	11	93600	-1
28	9	11	93600	-1
28	9	271	93600	-1
28	37	11	93600	-1
29	17	58	93600	-1
57	9	75	93600	-1
58	17	29	93600	-1
58	22	3336	93600	-1
58	26	179	93600	-1
65	9	5984	93600	-1
98	9	349	93600	-1
116	34	470	93600	-1
131	2	2594	93600	-1
165	6	6573	93600	-1
168	6	16	93600	-1
179	26	58	93600	-1
182	17	1597	93600	-1
223	1	15	93600	-1
223	1	16	93600	-1
326	1	16	93600	-1
497	4	397	93600	-1
564	2	2192	93600	-1
594	1	2188	93600	-1
605	13	6699	93600	-1
616	1	107	93600	-1
674	1	675	93600	-1
974	78	16	93600	-1
1134	13	6699	93600	-1
1138	8	2109	93600	-1
1199	14	1609	93600	-1
1199	45	1609	93600	-1
1225	8	43	93600	-1
1251	115	2034	93600	-1
1609	14	1199	93600	-1
1609	45	1199	93600	-1
1693	19	1762	93600	-1
1867	23	5711	93600	-1
2109	7	1138	93600	-1
2192	2	564	93600	-1
2594	2	131	93600	-1
2600	0	10057	93600	-1
3336	21	58	93600	-1
4717	2	7304	93600	-1
4796	1	717	93600	-1
5522	11	1609	93600	-1
7131	2	10247	93600	-1
7304	2	4717	93600	-1
7971	1	20	93600	-1
9259	1	15	93600	-1
9259	1	16	93600	-1
9429	21	16	93600	-1
10247	2	7131	93600	-1
1	2	1176	93624	-1
1	6	181	93624	-1
8	11	55	93624	-1
15	2	16	93624	-1
15	16	16	93624	-1
16	2	15	93624	-1
16	16	15	93624	-1
16	22	168	93624	-1
16	22	974	93624	-1
28	9	11	93624	-1
28	13	11	93624	-1
28	30	78	93624	-1
29	2	40	93624	-1
29	2	482	93624	-1
29	6	58	93624	-1
29	17	15	93624	-1
29	31	58	93624	-1
30	8	51	93624	-1
30	9	51	93624	-1
35	0	165	93624	-1
35	4	165	93624	-1
35	4	182	93624	-1
35	4	439	93624	-1
35	67	182	93624	-1
40	2	29	93624	-1
40	2	482	93624	-1
40	11	4715	93624	-1
42	13	54	93624	-1
43	22	1225	93624	-1
49	25	1205	93624	-1
49	188	1205	93624	-1
58	0	54	93624	-1
58	6	29	93624	-1
58	16	29	93624	-1
58	19	40	93624	-1
58	22	8995	93624	-1
58	31	29	93624	-1
60	2	1296	93624	-1
60	8	1016	93624	-1
77	18	1004	93624	-1
110	11	109	93624	-1
116	1	470	93624	-1
117	16	16	93624	-1
138	17	35	93624	-1
141	2	481	93624	-1
159	1	148	93624	-1
165	0	9814	93624	-1
165	1	138	93624	-1
165	1	182	93624	-1
165	1	1018	93624	-1
165	1	9814	93624	-1
165	6	734	93624	-1
165	6	6573	93624	-1
165	31	7403	93624	-1
168	6	16	93624	-1
168	21	16	93624	-1
179	6	1199	93624	-1
179	16	462	93624	-1
182	1	138	93624	-1
182	2	2985	93624	-1
182	140	35	93624	-1
196	0	1242	93624	-1
223	1	16	93624	-1
250	11	127	93624	-1
255	22	3607	93624	-1
257	4	2081	93624	-1
303	0	764	93624	-1
308	0	380	93624	-1
322	4	35	93624	-1
322	4	2985	93624	-1
325	1	179	93624	-1
343	9	344	93624	-1
343	83	257	93624	-1
347	1	571	93624	-1
371	1	60	93624	-1
371	41	43	93624	-1
371	73	43	93624	-1
402	30	9919	93624	-1
434	37	626	93624	-1
439	1	182	93624	-1
462	16	179	93624	-1
481	2	141	93624	-1
482	2	29	93624	-1
482	2	40	93624	-1
505	2	506	93624	-1
506	2	505	93624	-1
560	1	4298	93624	-1
594	8	44	93624	-1
675	45	1296	93624	-1
834	1	371	93624	-1
837	7	838	93624	-1
838	8	837	93624	-1
974	0	16	93624	-1
974	6	16	93624	-1
974	21	16	93624	-1
1004	18	77	93624	-1
1015	1	6409	93624	-1
1016	7	60	93624	-1
1049	2	4001	93624	-1
1086	8	2823	93624	-1
1124	4	182	93624	-1
1138	1	255	93624	-1
1144	7	536	93624	-1
1172	4	1222	93624	-1
1176	2	1	93624	-1
1176	6	1693	93624	-1
1199	1	163	93624	-1
1225	1	60	93624	-1
1225	1	1016	93624	-1
1225	8	69	93624	-1
1225	21	43	93624	-1
1230	0	40	93624	-1
1230	6	40	93624	-1
1241	20	77	93624	-1
1296	2	60	93624	-1
1311	53	7971	93624	-1
1451	1	182	93624	-1
1565	42	32	93624	-1
1600	1	8426	93624	-1
1609	4	661	93624	-1
1741	1	371	93624	-1
1983	0	1211	93624	-1
2096	0	1643	93624	-1
2665	1	165	93624	-1
2682	8	145	93624	-1
2846	2	3894	93624	-1
2911	6	1693	93624	-1
2961	13	1720	93624	-1
2985	2	182	93624	-1
3336	21	3512	93624	-1
3512	0	3336	93624	-1
3512	22	3336	93624	-1
3607	21	255	93624	-1
3703	1	165	93624	-1
3703	11	35	93624	-1
3894	2	2846	93624	-1
4001	2	1049	93624	-1
4717	31	7304	93624	-1
4723	1	1157	93624	-1
5711	8	83	93624	-1
6624	6	179	93624	-1
6723	6	58	93624	-1
6981	1	182	93624	-1
7304	31	4717	93624	-1
7403	31	165	93624	-1
7971	53	1311	93624	-1
8243	2	9812	93624	-1
8355	4	141	93624	-1
8995	6	40	93624	-1
8995	21	58	93624	-1
9387	1	958	93624	-1
9495	17	11	93624	-1
9674	1	165	93624	-1
9674	4	165	93624	-1
9695	1	473	93624	-1
9812	2	8243	93624	-1
10397	9	1443	93624	-1
1	2	1176	93648	-1
10	7	11	93648	-1
11	6	4219	93648	-1
11	11	187	93648	-1
16	0	893	93648	-1
16	16	98	93648	-1
16	22	98	93648	-1
16	22	974	93648	-1
16	26	98	93648	-1
28	4	11	93648	-1
28	8	11	93648	-1
28	9	11	93648	-1
28	12	11	93648	-1
29	6	40	93648	-1
29	6	58	93648	-1
29	22	579	93648	-1
32	90	452	93648	-1
34	37	4597	93648	-1
35	4	165	93648	-1
35	4	182	93648	-1
35	4	380	93648	-1
35	7	1262	93648	-1
35	7	2741	93648	-1
40	6	29	93648	-1
40	6	58	93648	-1
40	6	98	93648	-1
40	22	1230	93648	-1
54	8	8025	93648	-1
54	22	2810	93648	-1
57	0	85	93648	-1
57	22	83	93648	-1
58	0	179	93648	-1
58	6	29	93648	-1
58	6	40	93648	-1
58	22	929	93648	-1
58	22	3336	93648	-1
60	16	1296	93648	-1
60	31	422	93648	-1
78	29	9495	93648	-1
83	21	57	93648	-1
85	8	75	93648	-1
91	17	16	93648	-1
98	16	16	93648	-1
98	21	16	93648	-1
98	26	16	93648	-1
106	14	8234	93648	-1
107	9	451	93648	-1
107	37	451	93648	-1
148	100	25	93648	-1
163	1	1199	93648	-1
165	6	6573	93648	-1
172	9	173	93648	-1
179	22	1121	93648	-1
179	90	9554	93648	-1
179	112	15	93648	-1
182	8	2741	93648	-1
182	34	35	93648	-1
189	25	92	93648	-1
223	1	16	93648	-1
238	22	566	93648	-1
241	1	2141	93648	-1
241	9	44	93648	-1
263	17	16	93648	-1
291	43	16	93648	-1
308	0	165	93648	-1
339	0	2533	93648	-1
339	0	7585	93648	-1
364	1	57	93648	-1
364	1	58	93648	-1
370	1	371	93648	-1
371	22	1235	93648	-1
371	41	43	93648	-1
394	0	16	93648	-1
397	1	398	93648	-1
397	1	1678	93648	-1
400	46	113	93648	-1
406	7	513	93648	-1
422	31	60	93648	-1
439	1	182	93648	-1
453	1	9752	93648	-1
473	0	7165	93648	-1
494	2	3296	93648	-1
494	6	822	93648	-1
566	21	238	93648	-1
579	21	29	93648	-1
666	17	16	93648	-1
674	21	746	93648	-1
746	22	674	93648	-1
762	9	738	93648	-1
824	1	255	93648	-1
838	7	837	93648	-1
929	21	58	93648	-1
974	1	16	93648	-1
974	6	16	93648	-1
974	21	16	93648	-1
974	43	16	93648	-1
1004	64	60	93648	-1
1086	8	32	93648	-1
1121	21	179	93648	-1
1176	1	615	93648	-1
1176	2	1	93648	-1
1199	1	163	93648	-1
1230	21	40	93648	-1
1235	21	371	93648	-1
1262	8	35	93648	-1
1296	16	60	93648	-1
1348	108	3065	93648	-1
1451	4	35	93648	-1
1451	11	35	93648	-1
1507	2	1508	93648	-1
1508	2	1507	93648	-1
1967	1	3353	93648	-1
1983	29	1211	93648	-1
2487	62	6496	93648	-1
2487	111	2406	93648	-1
2517	4	182	93648	-1
2682	8	145	93648	-1
2741	7	35	93648	-1
2741	7	182	93648	-1
2810	0	16	93648	-1
2810	21	54	93648	-1
2846	2	8282	93648	-1
2911	6	1693	93648	-1
3238	2	5522	93648	-1
3296	2	494	93648	-1
3336	21	58	93648	-1
3402	19	16	93648	-1
3465	1	138	93648	-1
4219	6	11	93648	-1
4586	0	182	93648	-1
5137	4	10400	93648	-1
5522	2	3238	93648	-1
5701	4	129	93648	-1
5711	8	83	93648	-1
6699	189	605	93648	-1
6744	11	331	93648	-1
8234	14	106	93648	-1
8282	2	2846	93648	-1
8392	136	248	93648	-1
8639	1	53	93648	-1
8995	37	1062	93648	-1
9384	157	35	93648	-1
9495	17	11	93648	-1
9534	2	10398	93648	-1
9618	0	831	93648	-1
9674	1	165	93648	-1
9690	1	397	93648	-1
9709	38	182	93648	-1
9752	13	453	93648	-1
10157	1	182	93648	-1
10157	19	182	93648	-1
10398	2	9534	93648	-1
10399	1	141	93648	-1
1	2	1693	93672	-1
11	6	4219	93672	-1
15	1	6681	93672	-1
16	17	235	93672	-1
16	22	179	93672	-1
16	22	974	93672	-1
16	31	40	93672	-1
16	31	57	93672	-1
16	31	2810	93672	-1
20	22	9778	93672	-1
25	9	242	93672	-1
28	4	11	93672	-1
28	9	11	93672	-1
28	13	11	93672	-1
28	37	11	93672	-1
30	9	51	93672	-1
32	17	452	93672	-1
34	2	165	93672	-1
34	21	2550	93672	-1
34	37	4597	93672	-1
35	4	165	93672	-1
35	11	165	93672	-1
35	13	34	93672	-1
35	29	182	93672	-1
35	178	138	93672	-1
40	6	98	93672	-1
40	22	1230	93672	-1
40	31	16	93672	-1
51	7	30	93672	-1
57	2	58	93672	-1
57	31	16	93672	-1
58	2	57	93672	-1
58	9	907	93672	-1
58	30	40	93672	-1
60	2	1296	93672	-1
60	13	77	93672	-1
60	16	1296	93672	-1
60	22	422	93672	-1
60	31	422	93672	-1
60	53	1296	93672	-1
88	1	421	93672	-1
90	8	9656	93672	-1
92	116	104	93672	-1
103	4	51	93672	-1
104	8	92	93672	-1
107	9	451	93672	-1
107	18	1961	93672	-1
129	24	417	93672	-1
138	2	165	93672	-1
138	4	165	93672	-1
139	17	481	93672	-1
165	1	182	93672	-1
165	1	7468	93672	-1
165	2	34	93672	-1
165	2	138	93672	-1
179	10	15	93672	-1
179	21	16	93672	-1
179	22	1121	93672	-1
181	2	4219	93672	-1
190	4	58	93672	-1
223	1	16	93672	-1
223	2	10225	93672	-1
235	17	16	93672	-1
248	6	9400	93672	-1
331	4	9582	93672	-1
351	11	226	93672	-1
364	11	7920	93672	-1
371	73	43	93672	-1
375	1	461	93672	-1
397	6	323	93672	-1
398	11	354	93672	-1
417	1	60	93672	-1
422	21	60	93672	-1
422	31	60	93672	-1
453	2	1670	93672	-1
454	4	397	93672	-1
461	0	1517	93672	-1
461	9	645	93672	-1
533	19	532	93672	-1
674	2	831	93672	-1
675	2	831	93672	-1
714	4	373	93672	-1
802	112	15	93672	-1
831	2	674	93672	-1
831	2	675	93672	-1
838	7	837	93672	-1
876	0	665	93672	-1
876	1	8995	93672	-1
876	2	3900	93672	-1
876	2	8995	93672	-1
893	11	2810	93672	-1
974	21	16	93672	-1
1086	8	32	93672	-1
1121	21	179	93672	-1
1124	14	4192	93672	-1
1176	1	1693	93672	-1
1176	2	1693	93672	-1
1230	21	40	93672	-1
1296	2	60	93672	-1
1296	16	60	93672	-1
1296	53	60	93672	-1
1449	0	1334	93672	-1
1479	1	581	93672	-1
1507	2	1508	93672	-1
1508	1	196	93672	-1
1508	2	1507	93672	-1
1575	1	104	93672	-1
1670	1	9647	93672	-1
1670	2	453	93672	-1
1670	2	9752	93672	-1
1693	2	1	93672	-1
1693	2	1176	93672	-1
1695	6	16	93672	-1
2139	2	8824	93672	-1
2454	0	2289	93672	-1
2550	22	34	93672	-1
2810	31	16	93672	-1
3114	1	1	93672	-1
3238	2	5522	93672	-1
3296	1	90	93672	-1
3296	1	973	93672	-1
3900	2	876	93672	-1
4053	31	4717	93672	-1
4192	14	1124	93672	-1
4192	16	35	93672	-1
4219	2	181	93672	-1
4219	6	11	93672	-1
4450	1	1040	93672	-1
4586	0	182	93672	-1
4717	31	4053	93672	-1
5522	2	3238	93672	-1
5711	8	83	93672	-1
6699	4	373	93672	-1
7335	9	1993	93672	-1
7615	1	5021	93672	-1
8786	0	5388	93672	-1
8824	2	2139	93672	-1
8995	2	876	93672	-1
8995	6	58	93672	-1
9400	6	248	93672	-1
9479	11	226	93672	-1
9534	0	10398	93672	-1
9534	2	10398	93672	-1
9637	4	373	93672	-1
