1959	4	2220	183	-1
1955	4	2761	183	-1
4865	2	4822	183	-1
7632	9	7633	183	-1
2069	2	4866	183	-1
3720	2	4491	183	-1
2617	2	4682	183	-1
8530	9	8531	183	-1
4494	2	4271	183	-1
9758	9	9790	183	-1
6659	5	6660	183	-1
3592	2	4647	183	-1
3318	3	5305	183	-1
5751	3	5146	183	-1
5300	3	5356	183	-1
3535	4	2046	183	-1
4025	1	4007	183	-1
5310	3	5474	183	-1
4275	2	4647	183	-1
2337	7	670	183	-1
5778	3	5566	183	-1
5862	3	5186	183	-1
2083	8	7381	183	-1
1465	4	1894	183	-1
1643	8	7436	183	-1
8733	9	9103	183	-1
5852	3	5169	183	-1
4233	2	4414	183	-1
5668	3	5319	183	-1
4685	2	4579	183	-1
4818	2	4618	183	-1
4801	2	4802	183	-1
5310	3	5541	183	-1
5810	7	1936	183	-1
3898	1	3899	183	-1
9937	9	9938	183	-1
1585	3	5535	183	-1
1056	2	4491	183	-1
2678	4	3485	183	-1
8786	9	7827	183	-1
4472	2	4270	183	-1
2004	9	8571	183	-1
256	2	4708	183	-1
4854	2	4652	183	-1
3483	7	30	183	-1
3786	4	2828	183	-1
4627	2	4585	183	-1
1580	4	6151	183	-1
4939	2	4978	183	-1
6492	5	6493	183	-1
4749	2	4913	183	-1
427	2	5039	183	-1
3779	4	790	183	-1
9719	9	9720	183	-1
4474	2	4746	183	-1
8033	9	8163	183	-1
2407	2	4298	183	-1
5006	2	4257	183	-1
1306	4	3148	183	-1
917	4	586	183	-1
4275	2	4216	183	-1
4222	2	4223	183	-1
4699	2	4266	183	-1
7477	8	7506	183	-1
5207	3	5362	183	-1
691	2	5013	183	-1
4661	2	4608	183	-1
2450	2	4707	183	-1
4490	2	4286	183	-1
2367	2	4696	183	-1
1825	2	4945	183	-1
396	7	15	183	-1
7373	8	7412	183	-1
5813	3	5273	183	-1
3458	2	4580	183	-1
2521	2	4311	183	-1
4342	2	4300	183	-1
2543	4	973	183	-1
1540	7	83	183	-1
5386	3	5319	183	-1
4716	2	4296	183	-1
4434	2	4863	183	-1
4543	2	4877	183	-1
10010	9	9228	183	-1
1825	2	4912	183	-1
3678	8	7459	183	-1
2541	2	4666	183	-1
4243	2	4438	183	-1
7360	8	7479	183	-1
256	2	4451	183	-1
3461	2	4309	183	-1
5716	3	5641	183	-1
4613	2	4391	183	-1
4218	2	4219	183	-1
5628	3	5764	183	-1
2569	2	4887	183	-1
7981	9	7982	183	-1
4874	2	4875	183	-1
4215	2	4216	183	-1
4969	2	4385	183	-1
3224	2	5065	183	-1
6506	5	6507	183	-1
1667	2	4977	183	-1
7601	9	7602	183	-1
4449	2	4450	183	-1
5575	3	5181	183	-1
4664	2	4323	183	-1
4521	2	4522	183	-1
4975	2	4733	183	-1
3446	2	4540	183	-1
4426	2	4508	183	-1
3227	2	4486	183	-1
3136	2	4240	183	-1
2408	4	188	183	-1
2450	2	4855	183	-1
2837	4	295	183	-1
4457	2	5112	183	-1
3704	3	5411	183	-1
3040	4	3181	183	-1
2956	3	5141	183	-1
1016	2	4244	183	-1
1195	4	2754	183	-1
2262	2	4445	183	-1
4673	2	4252	183	-1
1150	2	4634	183	-1
3510	2	4309	183	-1
4857	2	4816	183	-1
4208	2	4445	183	-1
4484	2	4415	183	-1
4360	2	4814	183	-1
2343	4	927	183	-1
4422	2	4374	183	-1
4924	2	4244	183	-1
3619	4	739	183	-1
4932	2	4300	183	-1
6937	5	7012	183	-1
7491	8	7418	183	-1
1637	8	7395	183	-1
4915	2	4983	183	-1
4547	2	4702	183	-1
7744	9	7843	183	-1
1677	4	2085	183	-1
6430	5	6472	183	-1
3379	2	4309	183	-1
4924	2	4576	183	-1
519	2	4341	183	-1
2536	3	5204	183	-1
2008	2	4809	183	-1
923	4	1876	183	-1
2309	2	4725	183	-1
1918	3	5262	183	-1
6391	5	6548	183	-1
9027	9	8328	183	-1
4803	2	4300	183	-1
977	2	4374	183	-1
1048	4	1298	183	-1
817	2	4844	183	-1
4299	2	4754	183	-1
3989	1	3990	183	-1
7570	8	7538	183	-1
1317	2	4961	183	-1
1805	4	1648	183	-1
2440	9	8357	183	-1
1746	7	2509	183	-1
1565	8	7436	183	-1
4555	2	4988	183	-1
2816	2	4826	183	-1
3032	4	3745	183	-1
329	2	4306	183	-1
6122	4	2633	183	-1
5008	2	4235	183	-1
4916	2	4493	183	-1
2309	2	4321	183	-1
1818	2	4753	183	-1
1627	3	5745	183	-1
7316	8	7457	183	-1
2	5	6848	183	-1
5818	3	5302	183	-1
5670	7	55	183	-1
4616	2	4617	183	-1
552	4	909	183	-1
4931	2	4740	183	-1
4467	2	4531	183	-1
6955	5	6956	183	-1
4932	2	5013	183	-1
1809	7	340	183	-1
3019	4	779	183	-1
5300	3	5259	183	-1
3356	4	6171	183	-1
6308	5	6748	183	-1
3560	8	7454	183	-1
2734	4	752	183	-1
2326	2	4998	183	-1
3269	4	2093	183	-1
8114	9	9461	183	-1
4772	2	4448	183	-1
4510	2	4657	183	-1
3906	1	3907	183	-1
2142	4	1314	183	-1
4834	2	4493	183	-1
4807	2	5060	183	-1
313	9	8115	183	-1
3377	2	4459	183	-1
803	2	4581	183	-1
446	2	4953	183	-1
2440	9	7708	183	-1
6728	5	6729	183	-1
1383	3	5322	183	-1
2452	4	975	183	-1
1180	2	4657	183	-1
1943	4	1630	183	-1
5011	2	4402	183	-1
6720	5	6721	183	-1
6687	5	6358	183	-1
2849	4	3188	183	-1
2066	2	4599	183	-1
4905	2	5086	183	-1
6489	5	6490	183	-1
7439	8	7380	183	-1
3453	3	5210	183	-1
1415	4	6276	183	-1
4727	2	4591	183	-1
2036	4	772	183	-1
2651	4	1802	183	-1
8824	9	8825	183	-1
7808	9	7809	183	-1
3056	3	5391	183	-1
1296	4	1192	183	-1
4272	2	4273	183	-1
4283	2	4476	183	-1
5984	7	202	183	-1
3651	4	1475	183	-1
273	2	4480	183	-1
5873	7	321	183	-1
5522	3	5772	183	-1
4249	2	4707	183	-1
8461	9	8462	183	-1
4572	2	4406	183	-1
6078	7	1995	183	-1
4552	2	4835	183	-1
8140	9	8457	183	-1
2305	2	4814	183	-1
4507	2	4934	183	-1
4890	2	4465	183	-1
7281	8	7381	183	-1
9741	9	9742	183	-1
4942	2	4454	183	-1
2813	4	1270	183	-1
2686	2	4637	183	-1
904	4	331	183	-1
7080	5	6932	183	-1
2257	2	4657	183	-1
5011	2	4520	183	-1
4713	2	4385	183	-1
4611	2	4786	183	-1
997	4	3680	183	-1
2031	9	9798	183	-1
5284	3	5451	183	-1
164	7	282	183	-1
3537	2	4652	183	-1
1542	2	4810	183	-1
3703	3	5738	183	-1
298	2	4479	183	-1
3341	4	2702	183	-1
4303	2	4439	183	-1
3648	4	1405	183	-1
4206	2	4284	183	-1
298	2	4296	183	-1
6151	4	1580	183	-1
2477	4	6008	183	-1
6567	5	6568	183	-1
4916	2	4355	183	-1
1789	2	5071	183	-1
113	2	4306	183	-1
1122	2	4410	183	-1
2869	2	4643	183	-1
9361	9	9362	183	-1
2074	4	2891	183	-1
282	5	6929	183	-1
774	4	1075	183	-1
4846	2	4862	183	-1
4384	2	4665	183	-1
4931	2	4593	183	-1
2636	4	2132	183	-1
1750	2	4892	183	-1
3461	2	5029	183	-1
2132	4	2636	183	-1
4662	2	4304	183	-1
2352	4	3554	183	-1
3672	4	1408	183	-1
4316	2	4317	183	-1
4272	2	4257	183	-1
4605	2	4354	183	-1
4638	2	4526	183	-1
4503	2	4726	183	-1
3383	9	8459	183	-1
1630	4	1943	183	-1
3208	2	4740	183	-1
4466	2	5013	183	-1
7325	8	7381	183	-1
4614	2	4754	183	-1
29	4	3048	183	-1
4510	2	4408	183	-1
8079	9	8080	183	-1
4447	2	4658	183	-1
2617	2	4459	183	-1
3898	1	3863	183	-1
9342	9	9343	183	-1
723	3	5671	183	-1
356	2	4309	183	-1
4595	2	4414	183	-1
4662	2	4889	183	-1
4515	2	4367	183	-1
4614	2	4615	183	-1
4939	2	4341	183	-1
113	2	4526	183	-1
6341	5	6342	183	-1
4772	2	4244	183	-1
290	2	4559	183	-1
4236	2	4752	183	-1
9694	9	9695	183	-1
2046	4	3535	183	-1
2066	2	4389	183	-1
1330	2	4654	183	-1
3661	2	5023	183	-1
4949	2	4320	183	-1
295	4	2837	183	-1
509	2	4266	183	-1
90	2	4468	183	-1
4751	2	5100	183	-1
5659	3	5304	183	-1
3179	7	1947	183	-1
1147	2	5045	183	-1
2177	2	4436	183	-1
7291	7	79	183	-1
6213	4	3213	183	-1
4638	2	4665	183	-1
4422	2	4309	183	-1
7453	8	7395	183	-1
803	2	4917	183	-1
4464	2	5089	183	-1
5769	7	71	183	-1
620	2	4559	183	-1
842	2	4374	183	-1
4656	2	4456	183	-1
6316	5	6317	183	-1
6909	5	6548	183	-1
4597	2	4782	183	-1
4358	2	5117	183	-1
4717	2	4335	183	-1
5295	3	5788	183	-1
4969	2	4877	183	-1
4255	2	4546	183	-1
2975	2	4261	183	-1
7151	9	7757	183	-1
3853	1	3795	183	-1
817	2	5022	183	-1
6280	5	6768	183	-1
5003	2	4594	183	-1
4447	2	4419	183	-1
4328	2	4876	183	-1
5258	4	5984	183	-1
1298	4	1048	183	-1
6572	9	9407	183	-1
2891	4	2074	183	-1
8632	9	8969	183	-1
5716	3	5709	183	-1
2825	7	7236	183	-1
1494	8	7559	183	-1
4411	2	4412	183	-1
156	2	4647	183	-1
973	4	2543	183	-1
4711	2	4682	183	-1
8653	9	8654	183	-1
4907	2	4596	183	-1
4965	2	4276	183	-1
1212	3	5314	183	-1
3458	2	4276	183	-1
3422	2	4754	183	-1
4751	2	4692	183	-1
9743	9	9744	183	-1
4399	2	4855	183	-1
3968	1	4123	183	-1
8035	9	8036	183	-1
4635	2	4442	183	-1
664	3	5202	183	-1
3181	4	3040	183	-1
10035	9	8508	183	-1
8340	9	9311	183	-1
1800	3	5146	183	-1
2521	2	4454	183	-1
4851	2	4863	183	-1
6008	4	2477	183	-1
1075	4	774	183	-1
2754	4	1195	183	-1
4831	2	5013	183	-1
2065	2	4729	183	-1
1565	8	7381	183	-1
3887	1	3888	183	-1
5850	3	5154	183	-1
3461	2	4471	183	-1
160	2	4760	183	-1
4942	2	4754	183	-1
4362	2	4760	183	-1
1236	2	4453	183	-1
3493	2	4311	183	-1
4447	2	4615	183	-1
3355	2	4580	183	-1
4348	2	4229	183	-1
2512	4	1166	183	-1
2407	2	4525	183	-1
3367	2	5049	183	-1
2659	2	4821	183	-1
7421	8	7423	183	-1
4243	2	4651	183	-1
2126	2	4491	183	-1
5237	3	5515	183	-1
2574	8	7386	183	-1
2085	4	1677	183	-1
4310	2	4912	183	-1
4513	2	4288	183	-1
4648	2	5035	183	-1
844	2	4675	183	-1
3078	2	4784	183	-1
3213	4	6213	183	-1
4758	2	4506	183	-1
4787	2	4977	183	-1
3139	4	818	183	-1
4464	2	4754	183	-1
2128	2	4244	183	-1
1819	8	7381	183	-1
5408	3	5146	183	-1
977	2	4643	183	-1
1352	7	867	183	-1
9064	9	9065	183	-1
3103	4	6041	183	-1
2910	8	7418	183	-1
4685	2	4456	183	-1
4466	2	4221	183	-1
4931	2	5034	183	-1
1408	4	3672	183	-1
9175	9	9176	183	-1
2694	4	1868	183	-1
4771	2	4323	183	-1
4645	2	4950	183	-1
352	4	530	183	-1
171	7	79	183	-1
3669	2	4565	183	-1
4747	2	4675	183	-1
4409	2	4734	183	-1
2694	7	79	183	-1
4699	2	4308	183	-1
3695	3	5486	183	-1
1568	3	5335	183	-1
4638	2	4544	183	-1
7068	5	7069	183	-1
8632	9	9527	183	-1
2918	8	7506	183	-1
4555	2	4618	183	-1
929	7	299	183	-1
4267	2	4250	183	-1
4352	2	4488	183	-1
6229	7	79	183	-1
1756	2	4361	183	-1
2856	1	4083	183	-1
3759	2	5015	183	-1
4215	2	4845	183	-1
2631	2	4250	183	-1
4269	2	4689	183	-1
5506	3	5652	183	-1
4510	2	5078	183	-1
6838	5	6839	183	-1
279	3	5259	183	-1
6391	5	6392	183	-1
3144	2	4343	183	-1
5769	9	9264	183	-1
919	4	1183	183	-1
3355	2	4919	183	-1
5960	7	400	183	-1
4462	2	4387	183	-1
4993	2	4209	183	-1
7004	5	7005	183	-1
786	2	4391	183	-1
1749	2	4525	183	-1
4512	2	4936	183	-1
4279	2	4580	183	-1
5385	3	5315	183	-1
3123	3	5254	183	-1
4214	2	4323	183	-1
2828	4	3786	183	-1
752	4	2734	183	-1
5220	3	5242	183	-1
4776	2	4935	183	-1
9332	9	9243	183	-1
3328	8	7380	183	-1
4293	2	4309	183	-1
1192	4	1296	183	-1
7439	8	7384	183	-1
2947	4	1479	183	-1
4409	2	4679	183	-1
4834	2	4768	183	-1
4464	2	4847	183	-1
1956	3	5331	183	-1
4865	2	4813	183	-1
4787	2	4768	183	-1
2659	2	4676	183	-1
5942	4	5941	183	-1
4348	2	4838	183	-1
3724	2	4973	183	-1
5075	2	5017	183	-1
5053	2	4880	183	-1
5809	3	5452	183	-1
4761	2	4223	183	-1
4348	2	4433	183	-1
1511	4	2392	183	-1
2953	2	4734	183	-1
3081	4	894	183	-1
4595	2	4596	183	-1
4794	2	4580	183	-1
9917	9	9375	183	-1
7435	8	7383	183	-1
772	7	773	183	-1
6475	5	6476	183	-1
3656	9	9183	183	-1
4267	2	4599	183	-1
3048	4	29	183	-1
8739	9	8740	183	-1
1362	8	7381	183	-1
243	4	3361	183	-1
4303	2	4304	183	-1
4801	2	4904	183	-1
1876	4	923	183	-1
4420	2	4235	183	-1
4230	2	4398	183	-1
4646	2	4689	183	-1
434	8	7456	183	-1
2633	4	6122	183	-1
5424	3	5226	183	-1
4386	2	4387	183	-1
4303	2	4919	183	-1
4592	2	5100	183	-1
519	2	4335	183	-1
4245	2	5065	183	-1
3649	8	7567	183	-1
1147	2	4666	183	-1
4437	2	4523	183	-1
4699	2	5027	183	-1
3902	3	5426	183	-1
4963	2	5032	183	-1
4552	2	4493	183	-1
7499	8	7457	183	-1
4424	2	5119	183	-1
2128	2	4471	183	-1
4428	2	4392	183	-1
2761	4	1955	183	-1
4222	2	4226	183	-1
4716	2	4250	183	-1
2290	8	7459	183	-1
2702	4	3341	183	-1
4713	2	4209	183	-1
2066	2	4476	183	-1
1739	2	5091	183	-1
2780	2	4951	183	-1
262	3	5409	183	-1
1183	4	919	183	-1
5075	2	4666	183	-1
4787	2	4508	183	-1
4699	2	4213	183	-1
2020	2	4504	183	-1
3355	2	4647	183	-1
1405	4	3648	183	-1
4587	2	4445	183	-1
3330	8	7436	183	-1
4490	2	4748	183	-1
786	2	4445	183	-1
4472	2	4919	183	-1
4623	2	5069	183	-1
5316	3	5317	183	-1
4629	2	4391	183	-1
4621	2	5092	183	-1
1337	2	4522	183	-1
1738	2	4822	183	-1
3151	4	2916	183	-1
1739	2	4869	183	-1
10	2	4528	183	-1
5075	2	4523	183	-1
3355	2	4309	183	-1
889	2	4744	183	-1
1150	2	4486	183	-1
3148	4	1306	183	-1
6207	4	857	183	-1
4711	2	4252	183	-1
4460	2	4427	183	-1
1045	3	5302	183	-1
5338	3	5144	183	-1
4243	2	4446	183	-1
4850	2	4300	183	-1
2288	2	4232	183	-1
2008	2	4387	183	-1
1812	3	5407	183	-1
5300	3	5309	183	-1
4909	2	4938	183	-1
2317	8	7380	183	-1
4241	2	4242	183	-1
218	2	4962	183	-1
3361	4	243	183	-1
1605	2	4312	183	-1
927	4	2343	183	-1
7344	8	7418	183	-1
5387	3	5146	183	-1
3263	8	7559	183	-1
4907	2	4863	183	-1
6040	7	149	183	-1
3493	2	4991	183	-1
4373	2	4355	183	-1
427	2	4792	183	-1
4238	2	4809	183	-1
1475	4	3651	183	-1
1849	7	244	183	-1
4340	2	4681	183	-1
4586	2	5012	183	-1
1122	2	4734	183	-1
2869	2	4737	183	-1
5320	3	5508	183	-1
4841	2	4542	183	-1
4839	2	4446	183	-1
4610	2	4361	183	-1
2988	7	553	183	-1
4230	2	4651	183	-1
790	4	3779	183	-1
4342	2	4240	183	-1
1616	4	1949	183	-1
4368	2	4229	183	-1
4957	2	4731	183	-1
4424	2	4546	183	-1
4738	2	5028	183	-1
832	2	4539	183	-1
4673	2	4682	183	-1
5286	3	5285	183	-1
2093	4	3269	183	-1
4031	1	4151	183	-1
4431	2	4479	183	-1
331	4	904	183	-1
4466	2	4676	183	-1
1542	2	4219	183	-1
2419	2	4374	183	-1
4464	2	4580	183	-1
5514	3	5583	183	-1
3485	4	2678	183	-1
2975	2	4286	183	-1
4513	2	4397	183	-1
4494	2	4495	183	-1
31	8	7395	183	-1
4907	2	4682	183	-1
5014	2	5015	183	-1
4685	2	4686	183	-1
4500	2	4698	183	-1
5401	3	5275	183	-1
4829	2	4508	183	-1
369	4	1347	183	-1
4241	2	4508	183	-1
4340	2	4953	183	-1
1300	2	4654	183	-1
530	4	352	183	-1
3692	8	7459	183	-1
4455	2	4257	183	-1
2953	2	4261	183	-1
772	4	2036	183	-1
7151	9	7697	183	-1
1749	2	4459	183	-1
4328	2	4520	183	-1
18	2	4989	183	-1
2721	8	7446	183	-1
6430	5	6572	183	-1
4939	2	4367	183	-1
5679	3	5302	183	-1
453	3	5307	183	-1
4924	2	4665	183	-1
4640	2	4985	183	-1
4200	2	4950	183	-1
4807	2	5036	183	-1
4750	2	4862	183	-1
691	2	4235	183	-1
4386	2	4863	183	-1
7474	8	7405	183	-1
4283	2	4493	183	-1
4472	2	4465	183	-1
1052	2	4539	183	-1
1495	7	103	183	-1
113	2	4419	183	-1
5295	3	5175	183	-1
3770	7	168	183	-1
1052	2	4284	183	-1
1166	4	2512	183	-1
4644	2	4744	183	-1
3377	2	4374	183	-1
3993	1	3994	183	-1
4851	2	4519	183	-1
4303	2	4544	183	-1
4299	2	4568	183	-1
4424	2	5117	183	-1
2481	2	4581	183	-1
5008	2	4991	183	-1
2309	2	4891	183	-1
2083	8	7538	183	-1
4530	2	4461	183	-1
3606	2	4374	183	-1
977	2	4324	183	-1
5224	3	5135	183	-1
4437	2	4244	183	-1
2419	2	4252	183	-1
1648	4	1805	183	-1
5050	2	4912	183	-1
4846	2	4450	183	-1
4269	2	4300	183	-1
5047	2	4861	183	-1
72	3	5507	183	-1
4635	2	5101	183	-1
1749	2	4237	183	-1
4859	2	4798	183	-1
1330	2	4721	183	-1
5377	3	5228	183	-1
4411	2	4618	183	-1
3765	8	7432	183	-1
4212	2	5062	183	-1
1300	2	4822	183	-1
5842	3	5262	183	-1
4831	2	4261	183	-1
3817	3	5426	183	-1
3697	2	4813	183	-1
474	4	380	183	-1
4661	2	4830	183	-1
113	2	4321	183	-1
3461	2	4461	183	-1
4100	6	3981	183	-1
1981	3	5179	183	-1
1052	2	4393	183	-1
1384	3	5235	183	-1
4642	2	4297	183	-1
4376	2	5071	183	-1
1825	2	4519	183	-1
4253	2	4675	183	-1
2816	2	4540	183	-1
2541	2	4276	183	-1
5016	2	4977	183	-1
4659	2	4720	183	-1
1314	4	2142	183	-1
4611	2	4941	183	-1
4850	2	4816	183	-1
3510	2	4701	183	-1
4212	2	4938	183	-1
356	2	4701	183	-1
3876	3	5560	183	-1
2541	2	4881	183	-1
6635	5	6636	184	-1
9959	9	7805	184	-1
8215	9	8216	184	-1
4529	2	4232	184	-1
8236	9	8237	184	-1
1815	9	9914	184	-1
8866	9	9000	184	-1
1479	4	2947	184	-1
6419	5	6420	184	-1
2898	1	4189	184	-1
9844	9	9845	184	-1
7976	9	8240	184	-1
7650	9	7677	184	-1
7151	5	6458	184	-1
779	4	3019	184	-1
3995	1	3907	184	-1
2317	8	7386	184	-1
6091	4	749	184	-1
6873	5	6453	184	-1
5077	2	5092	184	-1
9219	9	9220	184	-1
1277	4	2964	184	-1
2330	4	2989	184	-1
5009	2	4970	184	-1
8918	9	9423	184	-1
7415	8	7381	184	-1
621	4	206	184	-1
2184	4	6184	184	-1
1881	4	741	184	-1
2978	4	1662	184	-1
31	8	7411	184	-1
6308	9	8493	184	-1
3789	1	3790	184	-1
909	4	552	184	-1
857	4	6207	184	-1
2964	4	1277	184	-1
5941	4	5942	184	-1
1739	2	4706	184	-1
6888	5	6889	184	-1
2360	7	553	184	-1
5589	3	5146	184	-1
786	2	4244	184	-1
5808	3	5503	184	-1
339	4	724	184	-1
2652	3	5907	184	-1
6332	5	6333	184	-1
9926	9	9927	184	-1
894	4	3081	184	-1
1669	4	1469	184	-1
9189	9	9190	184	-1
832	2	4977	184	-1
5237	3	5275	184	-1
380	4	474	184	-1
739	4	3619	184	-1
479	8	7394	184	-1
2756	4	521	184	-1
741	4	1881	184	-1
8638	9	8639	184	-1
3722	4	1867	184	-1
709	8	7418	184	-1
6573	5	6849	184	-1
6830	5	6831	184	-1
835	7	1281	184	-1
7658	9	7659	184	-1
3218	2	5063	184	-1
691	2	4675	184	-1
6925	5	6926	184	-1
4627	2	4491	184	-1
5502	7	120	184	-1
1231	2	4534	184	-1
4434	2	4266	184	-1
265	8	7479	184	-1
2419	2	4838	184	-1
3302	4	1728	184	-1
5011	2	4522	184	-1
3646	2	5067	184	-1
1180	2	4355	184	-1
1056	2	4889	184	-1
1347	4	369	184	-1
4751	2	4296	184	-1
2780	2	5095	184	-1
4536	2	4537	184	-1
4616	2	4389	184	-1
4907	2	4242	184	-1
5942	7	60	184	-1
6647	5	6648	184	-1
3078	2	4461	184	-1
1642	2	4451	184	-1
6685	5	7015	184	-1
2417	4	2926	184	-1
2426	7	264	184	-1
3461	2	4375	184	-1
4713	2	4714	184	-1
5047	2	4276	184	-1
5224	3	5196	184	-1
521	4	2756	184	-1
4552	2	4945	184	-1
2220	4	1959	184	-1
6745	5	6746	184	-1
1894	4	1465	184	-1
9387	9	8976	184	-1
2881	3	5336	184	-1
4310	2	4593	184	-1
4640	2	4345	184	-1
3745	4	3032	184	-1
4081	1	4082	184	-1
4299	2	4439	184	-1
5016	2	4242	184	-1
5237	3	5214	184	-1
5249	7	1808	184	-1
4230	2	4231	184	-1
6565	5	6361	184	-1
1009	7	738	184	-1
298	2	4250	184	-1
2481	2	5032	184	-1
1652	4	524	184	-1
4386	2	4694	184	-1
4610	2	4941	184	-1
7841	9	9602	184	-1
9476	9	8255	184	-1
3956	1	3957	184	-1
3154	3	5452	184	-1
9412	9	9413	184	-1
3232	7	207	184	-1
524	4	1652	184	-1
4272	2	4414	184	-1
4616	2	4281	184	-1
4336	2	4454	184	-1
2419	2	5043	184	-1
5607	3	5305	184	-1
5703	3	5144	184	-1
2261	4	337	184	-1
4518	2	4519	184	-1
4942	2	4433	184	-1
1756	2	4684	184	-1
8950	9	8951	184	-1
4545	2	4292	184	-1
3442	3	5513	184	-1
776	2	5085	184	-1
4328	2	4952	184	-1
4431	2	4599	184	-1
4656	2	4281	184	-1
3554	4	2352	184	-1
4910	2	4300	184	-1
7508	8	7418	184	-1
4732	2	4733	184	-1
6565	5	6566	184	-1
3859	1	3860	184	-1
3536	7	199	184	-1
3606	2	4250	184	-1
1959	4	2220	184	-1
1955	4	2761	184	-1
4931	2	4311	184	-1
3720	2	4491	184	-1
2617	2	4682	184	-1
8530	9	8531	184	-1
3592	2	4647	184	-1
9674	9	9675	184	-1
2413	7	1471	184	-1
2177	2	4934	184	-1
3535	4	2046	184	-1
4025	1	4007	184	-1
4275	2	4647	184	-1
3075	2	4682	184	-1
4605	2	4374	184	-1
5862	3	5186	184	-1
1465	4	1894	184	-1
4673	2	4493	184	-1
1643	8	7436	184	-1
8733	9	9103	184	-1
4233	2	4414	184	-1
3679	7	306	184	-1
4685	2	4579	184	-1
4818	2	4618	184	-1
4801	2	4802	184	-1
776	2	4669	184	-1
3898	1	3899	184	-1
9937	9	9938	184	-1
113	2	4891	184	-1
34	3	5281	184	-1
8786	9	7827	184	-1
4472	2	4270	184	-1
391	4	2883	184	-1
5785	3	5463	184	-1
256	2	4708	184	-1
3786	4	2828	184	-1
4749	2	4913	184	-1
3779	4	790	184	-1
2407	2	4298	184	-1
5006	2	4257	184	-1
2526	4	3304	184	-1
4907	2	4875	184	-1
573	4	1221	184	-1
4222	2	4223	184	-1
4699	2	4266	184	-1
4661	2	4608	184	-1
6457	9	7757	184	-1
6224	7	1995	184	-1
1825	2	4945	184	-1
376	4	2070	184	-1
1738	2	5082	184	-1
1221	4	573	184	-1
4411	2	4759	184	-1
3458	2	4580	184	-1
2543	4	973	184	-1
4716	2	4296	184	-1
7848	9	7849	184	-1
4543	2	4877	184	-1
3124	7	22	184	-1
10010	9	9228	184	-1
1825	2	4912	184	-1
5050	2	4526	184	-1
160	2	4918	184	-1
2541	2	4666	184	-1
7360	8	7479	184	-1
1867	4	3722	184	-1
4846	2	5083	184	-1
4613	2	4391	184	-1
3720	2	4471	184	-1
9179	9	9180	184	-1
4384	2	4302	184	-1
7792	9	9431	184	-1
4218	2	4219	184	-1
7981	9	7982	184	-1
4884	2	5112	184	-1
691	2	4261	184	-1
363	9	8724	184	-1
1568	3	5281	184	-1
4215	2	4216	184	-1
3224	2	5065	184	-1
6506	5	6507	184	-1
4719	2	5111	184	-1
7601	9	7602	184	-1
5420	3	5204	184	-1
4202	2	4331	184	-1
4449	2	4450	184	-1
4503	2	4454	184	-1
4521	2	4522	184	-1
4751	2	4710	184	-1
3446	2	4540	184	-1
4426	2	4508	184	-1
1854	7	3395	184	-1
3227	2	4486	184	-1
1712	3	5165	184	-1
8444	9	8445	184	-1
34	3	5215	184	-1
4373	2	4618	184	-1
2450	2	4855	184	-1
1016	2	4244	184	-1
2262	2	4445	184	-1
4422	2	4781	184	-1
1211	3	5273	184	-1
3510	2	4309	184	-1
4857	2	4816	184	-1
4208	2	4445	184	-1
4360	2	4814	184	-1
2343	4	927	184	-1
1300	2	4873	184	-1
4422	2	4374	184	-1
5128	3	5144	184	-1
3176	3	5215	184	-1
4924	2	4244	184	-1
2878	4	2645	184	-1
3619	4	739	184	-1
6937	5	7012	184	-1
4937	2	4938	184	-1
3298	4	523	184	-1
7491	8	7418	184	-1
1637	8	7395	184	-1
4915	2	4983	184	-1
4547	2	4702	184	-1
7783	9	7784	184	-1
3379	2	4309	184	-1
3600	2	4866	184	-1
5991	7	1656	184	-1
4924	2	4576	184	-1
5681	3	5441	184	-1
2008	2	4809	184	-1
5320	3	5321	184	-1
427	2	4974	184	-1
5812	3	5146	184	-1
1419	7	83	184	-1
2065	2	4665	184	-1
3537	2	4706	184	-1
3606	2	4312	184	-1
4818	2	4657	184	-1
4299	2	4687	184	-1
2989	4	2330	184	-1
817	2	4844	184	-1
3989	1	3990	184	-1
7570	8	7538	184	-1
3379	2	4759	184	-1
9440	9	9441	184	-1
232	8	7381	184	-1
1317	2	4961	184	-1
1805	4	1648	184	-1
2440	9	8357	184	-1
1565	8	7436	184	-1
5840	3	5816	184	-1
5694	3	5146	184	-1
2816	2	4826	184	-1
3032	4	3745	184	-1
329	2	4306	184	-1
6122	4	2633	184	-1
2883	4	391	184	-1
4916	2	4493	184	-1
2309	2	4321	184	-1
1818	2	4753	184	-1
749	4	6091	184	-1
122	4	3265	184	-1
4747	2	4889	184	-1
552	4	909	184	-1
3047	3	5169	184	-1
4931	2	4740	184	-1
4210	2	5103	184	-1
6955	5	6956	184	-1
90	2	4647	184	-1
1874	3	5343	184	-1
4932	2	5013	184	-1
3136	2	4568	184	-1
3558	3	5173	184	-1
3019	4	779	184	-1
3669	2	4618	184	-1
2521	2	4520	184	-1
6308	5	6748	184	-1
3560	8	7454	184	-1
2734	4	752	184	-1
2645	4	2878	184	-1
5209	3	5326	184	-1
4772	2	4448	184	-1
2302	4	2496	184	-1
4510	2	4657	184	-1
356	2	4593	184	-1
4834	2	4493	184	-1
218	2	4822	184	-1
4807	2	5060	184	-1
667	3	5146	184	-1
313	9	8115	184	-1
