6699	5	6700	174	-1
3600	2	4889	174	-1
8346	9	8435	174	-1
7293	9	9714	174	-1
5200	3	5766	174	-1
6647	5	6648	174	-1
8691	9	8692	174	-1
4474	2	4541	174	-1
1739	2	4702	174	-1
2659	2	4321	174	-1
4386	2	4381	174	-1
6685	5	7015	174	-1
5274	3	5275	174	-1
2417	4	2926	174	-1
385	4	2487	174	-1
7788	9	7789	174	-1
4566	2	4452	174	-1
4536	2	4604	174	-1
1988	4	1470	174	-1
2220	4	1959	174	-1
2369	3	5166	174	-1
6481	5	7027	174	-1
4530	2	4417	174	-1
1474	4	2378	174	-1
3745	4	3032	174	-1
4407	2	4913	174	-1
829	2	4913	174	-1
4081	1	4082	174	-1
4796	2	4468	174	-1
2066	2	4261	174	-1
4907	2	4702	174	-1
1058	4	5999	174	-1
6314	5	6315	174	-1
4336	2	4836	174	-1
7958	9	7959	174	-1
4380	2	4284	174	-1
4399	2	4563	174	-1
6654	5	6655	174	-1
10	2	5048	174	-1
460	8	7381	174	-1
4543	2	4250	174	-1
3579	3	5228	174	-1
776	2	4454	174	-1
4267	2	4563	174	-1
7189	7	3	174	-1
4521	2	4653	174	-1
3956	1	3957	174	-1
4158	1	4159	174	-1
3034	8	7454	174	-1
4614	2	4816	174	-1
5274	3	5508	174	-1
2128	2	4580	174	-1
5704	3	5238	174	-1
5874	3	5474	174	-1
4685	2	4618	174	-1
1994	1	4119	174	-1
4269	2	5097	174	-1
9841	9	8198	174	-1
4269	2	4637	174	-1
4742	2	4284	174	-1
6526	5	6527	174	-1
1738	2	4220	174	-1
6968	5	6676	174	-1
1174	3	5451	174	-1
1147	2	5051	174	-1
8751	9	8840	174	-1
2743	3	5152	174	-1
1671	2	4300	174	-1
4301	2	4244	174	-1
847	2	4681	174	-1
2419	2	5043	174	-1
310	4	1945	174	-1
4332	2	4333	174	-1
2331	8	7381	174	-1
2938	4	1293	174	-1
4368	2	4936	174	-1
3754	8	7443	174	-1
4937	2	4456	174	-1
3333	8	7487	174	-1
4481	2	4904	174	-1
691	2	4290	174	-1
7245	8	7381	174	-1
2388	2	5083	174	-1
8398	9	8399	174	-1
4664	2	4799	174	-1
2175	4	2283	174	-1
1090	4	2413	174	-1
4626	2	4436	174	-1
2342	2	5072	174	-1
889	2	4389	174	-1
934	2	4951	174	-1
3554	4	2352	174	-1
4214	2	4392	174	-1
7508	8	7418	174	-1
4757	2	4630	174	-1
4739	2	4459	174	-1
184	4	3283	174	-1
4841	2	4563	174	-1
1122	2	4291	174	-1
1959	4	2220	174	-1
5203	3	5146	174	-1
6422	5	7109	174	-1
4632	2	4306	174	-1
8645	9	8646	174	-1
4789	2	4357	174	-1
4543	2	4296	174	-1
4328	2	5083	174	-1
4483	2	4452	174	-1
4829	2	4534	174	-1
8530	9	8531	174	-1
4633	2	4476	174	-1
4678	2	4207	174	-1
4390	2	4830	174	-1
1667	2	4213	174	-1
3281	4	2368	174	-1
4705	2	4357	174	-1
4564	2	4682	174	-1
2982	2	4444	174	-1
4025	1	4007	174	-1
2975	2	4410	174	-1
238	4	1740	174	-1
4590	2	4591	174	-1
8826	9	7128	174	-1
3125	2	4964	174	-1
5862	3	5186	174	-1
3301	4	3402	174	-1
4924	2	4740	174	-1
1643	8	7436	174	-1
4441	2	4951	174	-1
4249	2	4351	174	-1
5006	2	4837	174	-1
4890	2	4557	174	-1
4352	2	4291	174	-1
7142	5	6625	174	-1
2126	2	4448	174	-1
3471	4	471	174	-1
6680	5	6462	174	-1
7435	8	7395	174	-1
6012	7	836	174	-1
2982	2	4596	174	-1
1096	4	3780	174	-1
3582	4	675	174	-1
3898	1	3899	174	-1
853	1	3978	174	-1
4462	2	4702	174	-1
9961	9	9962	174	-1
3374	1	4129	174	-1
543	4	6154	174	-1
4399	2	4488	174	-1
4373	2	4456	174	-1
4515	2	4753	174	-1
4841	2	4220	174	-1
8786	9	7827	174	-1
1664	8	7494	174	-1
3506	4	2671	174	-1
4623	2	4665	174	-1
1189	2	4911	174	-1
3786	4	2828	174	-1
4386	2	5005	174	-1
871	8	7396	174	-1
8827	9	8828	174	-1
5183	4	5481	174	-1
2373	7	1920	174	-1
3779	4	790	174	-1
4671	2	4736	174	-1
4426	2	4887	174	-1
9859	9	9860	174	-1
4942	2	4246	174	-1
8388	9	8389	174	-1
4536	2	5078	174	-1
4795	2	4203	174	-1
1458	4	1196	174	-1
4411	2	4459	174	-1
2341	4	6039	174	-1
3131	2	4444	174	-1
4674	2	4355	174	-1
3727	1	4070	174	-1
4758	2	4226	174	-1
4247	2	4392	174	-1
817	2	4588	174	-1
458	4	3604	174	-1
1034	4	976	174	-1
4253	2	4476	174	-1
4243	2	4244	174	-1
5534	3	5144	174	-1
6096	4	3124	174	-1
4610	2	4290	174	-1
5209	3	5139	174	-1
6372	5	6854	174	-1
7998	9	7999	174	-1
6398	5	6399	174	-1
5183	7	71	174	-1
3988	1	3984	174	-1
2899	4	1912	174	-1
5706	3	5235	174	-1
4841	2	4842	174	-1
3446	2	4672	174	-1
4851	2	4392	174	-1
2234	4	2952	174	-1
4073	1	3826	174	-1
4318	2	5007	174	-1
2529	4	1986	174	-1
4255	2	4577	174	-1
4202	2	5005	174	-1
144	4	599	174	-1
7360	8	7479	174	-1
6256	4	5931	174	-1
3206	2	4491	174	-1
4204	2	4423	174	-1
4507	2	4722	174	-1
5014	2	5043	174	-1
4595	2	4234	174	-1
6408	5	6305	174	-1
4575	2	4900	174	-1
4801	2	4476	174	-1
2869	2	4604	174	-1
4225	2	4502	174	-1
6930	5	6727	174	-1
5124	3	5139	174	-1
4841	2	4353	174	-1
2194	9	7754	174	-1
977	2	5105	174	-1
4202	2	4397	174	-1
9780	9	9781	174	-1
6494	5	6495	174	-1
283	8	7502	174	-1
844	2	4284	174	-1
4589	2	4290	174	-1
7770	9	7771	174	-1
6036	4	2792	174	-1
4794	2	4701	174	-1
4285	2	5021	174	-1
4817	2	4266	174	-1
1605	2	4987	174	-1
4803	2	4591	174	-1
6190	4	1481	174	-1
4249	2	4482	174	-1
3646	2	4634	174	-1
4405	2	4211	174	-1
4613	2	4701	174	-1
4210	2	4250	174	-1
1481	4	6190	174	-1
6408	5	6583	174	-1
1738	2	4284	174	-1
4717	2	4718	174	-1
4474	2	4845	174	-1
6209	4	6208	174	-1
936	8	7475	174	-1
847	2	4995	174	-1
1813	4	1154	174	-1
4817	2	4639	174	-1
691	2	4284	174	-1
3112	7	79	174	-1
2408	4	188	174	-1
7404	8	7475	174	-1
9400	9	9401	174	-1
4434	2	4820	174	-1
4287	2	4786	174	-1
4469	2	4224	174	-1
4368	2	4858	174	-1
5871	3	5259	174	-1
4460	2	4412	174	-1
3528	4	884	174	-1
6308	5	6309	174	-1
4259	2	4785	174	-1
1986	4	2529	174	-1
5579	7	83	174	-1
501	2	4849	174	-1
4407	2	4392	174	-1
599	4	144	174	-1
302	4	2061	174	-1
4515	2	4311	174	-1
1637	8	7411	174	-1
3510	2	4309	174	-1
3892	1	3893	174	-1
2257	2	4337	174	-1
596	8	7386	174	-1
2343	4	927	174	-1
3494	7	79	174	-1
4545	2	4383	174	-1
4662	2	4277	174	-1
4878	2	4838	174	-1
5385	3	5214	174	-1
7675	9	8217	174	-1
3619	4	739	174	-1
6937	5	7012	174	-1
4963	2	5117	174	-1
7491	8	7418	174	-1
4547	2	4702	174	-1
3258	2	4563	174	-1
2290	8	7537	174	-1
4206	2	4207	174	-1
204	4	1824	174	-1
4924	2	4576	174	-1
4761	2	4423	174	-1
1494	8	7581	174	-1
9761	9	9762	174	-1
4795	2	4618	174	-1
682	4	3758	174	-1
6372	5	6395	174	-1
2844	2	4730	174	-1
5041	2	4486	174	-1
3206	2	4588	174	-1
2609	8	7571	174	-1
4910	2	4628	174	-1
4066	9	9411	174	-1
1789	2	4532	174	-1
4059	1	3848	174	-1
4841	2	4284	174	-1
7794	9	7795	174	-1
8024	9	8025	174	-1
4352	2	4799	174	-1
434	8	7504	174	-1
4915	2	4475	174	-1
3222	4	1382	174	-1
3687	2	4479	174	-1
7474	8	7475	174	-1
5338	3	5486	174	-1
9330	9	9331	174	-1
2464	4	6273	174	-1
607	8	7394	174	-1
1743	4	2161	174	-1
4369	2	4585	174	-1
7570	8	7538	174	-1
3350	4	6259	174	-1
4230	2	4448	174	-1
4283	2	4290	174	-1
6039	4	2341	174	-1
446	2	4520	174	-1
4787	2	4337	174	-1
6678	5	6679	174	-1
7032	5	6550	174	-1
826	4	3548	174	-1
1805	4	1648	174	-1
4390	2	4948	174	-1
5655	3	5605	174	-1
1671	2	4900	174	-1
3032	4	3745	174	-1
977	2	4604	174	-1
6122	4	2633	174	-1
2516	2	4781	174	-1
7477	8	7478	174	-1
5003	2	4952	174	-1
1180	2	4337	174	-1
4592	2	4593	174	-1
3606	2	5039	174	-1
7316	8	7457	174	-1
4369	2	4838	174	-1
4272	2	4657	174	-1
771	4	2685	174	-1
3482	9	9019	174	-1
552	4	909	174	-1
4613	2	4461	174	-1
3251	8	7386	174	-1
9579	9	9580	174	-1
6955	5	6956	174	-1
7458	8	7475	174	-1
3592	2	4461	174	-1
3367	2	4458	174	-1
4352	2	4258	174	-1
3124	4	6096	174	-1
6308	5	6748	174	-1
7440	8	7441	174	-1
2734	4	752	174	-1
3269	4	2093	174	-1
6624	5	6625	174	-1
8114	9	9461	174	-1
4629	2	4216	174	-1
4673	2	4423	174	-1
1644	4	1190	174	-1
2027	8	7490	174	-1
9235	9	9551	174	-1
3023	2	4852	174	-1
6558	5	6559	174	-1
2142	4	1314	174	-1
7338	8	7488	174	-1
4293	2	4695	174	-1
90	2	4658	174	-1
4428	2	4315	174	-1
2617	2	4456	174	-1
198	8	7380	174	-1
4313	4	2523	174	-1
273	2	4306	174	-1
4496	2	4251	174	-1
6535	5	6536	174	-1
1268	6	7188	174	-1
3160	2	4682	174	-1
90	2	4419	174	-1
5847	3	5275	174	-1
2066	2	4207	174	-1
3227	2	5030	174	-1
6208	4	6209	174	-1
4530	2	4903	174	-1
5960	4	5961	174	-1
2849	4	3188	174	-1
525	2	4639	174	-1
2274	7	1418	174	-1
4287	2	4852	174	-1
2862	0	123	174	-1
4360	2	4284	174	-1
6489	5	6490	174	-1
1415	4	6276	174	-1
256	2	4843	174	-1
2036	4	772	174	-1
7727	9	7877	174	-1
3560	8	7386	174	-1
3162	4	387	174	-1
3705	2	4740	174	-1
1874	3	5165	174	-1
2069	2	5018	174	-1
2890	4	1573	174	-1
8305	9	8306	174	-1
6273	4	2464	174	-1
5675	3	5566	174	-1
4928	2	4309	174	-1
2491	3	5181	174	-1
4806	2	4306	174	-1
4420	2	4724	174	-1
7036	5	7037	174	-1
3205	8	7475	174	-1
6580	5	6367	174	-1
6937	5	7022	174	-1
4521	2	4693	174	-1
3705	2	4663	174	-1
5134	3	5135	174	-1
5274	3	5315	174	-1
3493	2	4528	174	-1
4259	2	4260	174	-1
2571	4	3631	174	-1
4501	2	4502	174	-1
4803	2	4560	174	-1
3074	2	4327	174	-1
4382	2	4541	174	-1
7486	8	7487	174	-1
4380	2	4636	174	-1
5575	3	5326	174	-1
4572	2	4258	174	-1
3330	8	7443	174	-1
3075	2	4203	174	-1
2615	8	7472	174	-1
2450	2	4260	174	-1
3537	2	4736	174	-1
4501	2	4820	174	-1
3057	4	2118	174	-1
5053	2	4938	174	-1
5847	3	5508	174	-1
1101	8	7441	174	-1
4481	2	4291	174	-1
4853	2	4596	174	-1
4567	2	4568	174	-1
4215	2	4672	174	-1
3074	2	4698	174	-1
3273	4	1047	174	-1
2915	4	2535	174	-1
4089	1	3913	174	-1
4633	2	4220	174	-1
1176	4	442	174	-1
2378	4	1474	174	-1
2844	2	4417	174	-1
1726	2	4482	174	-1
3341	4	2702	174	-1
3648	4	1405	174	-1
2687	2	5116	174	-1
4632	2	4560	174	-1
2127	8	7585	174	-1
2477	4	6008	174	-1
3707	4	271	174	-1
4915	2	4425	174	-1
4555	2	4860	174	-1
1854	4	2783	174	-1
1758	2	4663	174	-1
3196	2	4694	174	-1
4661	2	4576	174	-1
811	2	4378	174	-1
5399	7	3247	174	-1
2074	4	2891	174	-1
7107	5	7108	174	-1
4749	2	4702	174	-1
282	5	6929	174	-1
2516	2	5027	174	-1
4626	2	4730	174	-1
4474	2	4577	174	-1
6935	5	6936	174	-1
4648	2	4991	174	-1
1232	2	4454	174	-1
2029	2	4514	174	-1
6533	5	6534	174	-1
2352	4	3554	174	-1
4555	2	4888	174	-1
3672	4	1408	174	-1
3367	2	4463	174	-1
5923	3	5924	174	-1
1190	4	1644	174	-1
5274	3	5781	174	-1
4426	2	4412	174	-1
1825	2	4539	174	-1
4218	2	4442	174	-1
4592	2	5099	174	-1
4010	1	3826	174	-1
6937	5	6965	174	-1
5284	3	5146	174	-1
4831	2	4250	174	-1
3697	2	5056	174	-1
891	3	5238	174	-1
1122	2	4220	174	-1
5207	3	5256	174	-1
3221	8	7382	174	-1
2419	2	4539	174	-1
4872	2	4480	174	-1
6546	5	6547	174	-1
7325	8	7381	174	-1
4712	2	4401	174	-1
3258	2	4258	174	-1
4927	2	5104	174	-1
4241	2	4579	174	-1
4498	2	4308	174	-1
4691	2	4729	174	-1
271	4	3707	174	-1
3719	7	139	174	-1
5016	2	4234	174	-1
6481	5	6482	174	-1
4074	1	4075	174	-1
5692	3	5226	174	-1
1300	2	4604	174	-1
1739	2	4724	174	-1
6259	4	3350	174	-1
4426	2	4266	174	-1
3602	4	923	174	-1
5921	3	5165	174	-1
4262	2	4887	174	-1
3592	2	4722	174	-1
4638	2	4594	174	-1
5274	3	5214	174	-1
7535	8	7488	174	-1
2521	2	4263	174	-1
2918	8	7478	174	-1
4632	2	4628	174	-1
1189	2	4276	174	-1
5280	3	5301	174	-1
1053	2	4491	174	-1
4440	2	5066	174	-1
5740	3	5563	174	-1
4841	2	5091	174	-1
4472	2	4956	174	-1
4915	2	4305	174	-1
3264	7	3153	174	-1
5404	3	5391	174	-1
8763	9	8764	174	-1
6213	4	3213	174	-1
4578	2	4754	174	-1
7453	8	7395	174	-1
5957	4	3477	174	-1
4503	2	4936	174	-1
6664	5	6665	174	-1
1709	4	5967	174	-1
2	4	2762	174	-1
4340	2	4912	174	-1
4910	2	4294	174	-1
3339	4	3025	174	-1
4259	2	4480	174	-1
7744	9	9873	174	-1
3649	8	7581	174	-1
4794	2	4448	174	-1
3131	2	4430	174	-1
6316	5	6317	174	-1
4262	2	4297	174	-1
3261	4	901	174	-1
4063	9	7810	174	-1
1642	2	4217	174	-1
4683	2	4344	174	-1
1236	2	4298	174	-1
4818	2	4423	174	-1
1756	2	4558	174	-1
4851	2	4281	174	-1
1775	8	7475	174	-1
6021	4	2726	174	-1
2440	9	9805	174	-1
5931	4	6256	174	-1
3477	4	5957	174	-1
6656	5	6432	174	-1
3354	4	2156	174	-1
2155	2	4722	174	-1
5770	3	5322	174	-1
7501	8	7487	174	-1
4690	2	4257	174	-1
3545	2	4499	174	-1
4957	2	5090	174	-1
2522	2	4207	174	-1
6915	5	6365	174	-1
4543	2	4617	174	-1
2407	2	4309	174	-1
963	2	4396	174	-1
4362	2	4251	174	-1
4874	2	4315	174	-1
1047	4	3273	174	-1
3853	1	3795	174	-1
7841	9	8331	174	-1
6280	5	6768	174	-1
3697	2	4591	174	-1
1529	4	3305	174	-1
1326	4	84	174	-1
3008	4	333	174	-1
2257	2	4988	174	-1
2521	2	4246	174	-1
5258	4	5984	174	-1
4603	2	4302	174	-1
3224	2	4246	174	-1
4313	2	4681	174	-1
847	2	4822	174	-1
4483	2	4558	174	-1
356	2	4454	174	-1
4567	2	4229	174	-1
3208	2	4778	174	-1
2891	4	2074	174	-1
7255	8	7386	174	-1
8158	9	8159	174	-1
8632	9	8969	174	-1
130	2	4325	174	-1
3063	4	2233	174	-1
5274	3	5238	174	-1
4850	2	5020	174	-1
3486	8	7478	174	-1
1903	8	7532	174	-1
585	8	7571	174	-1
6436	5	6437	174	-1
4664	2	4476	174	-1
4233	2	4582	174	-1
2326	2	4534	174	-1
5114	2	4551	174	-1
4267	2	4207	174	-1
1332	2	4995	174	-1
7323	8	7558	174	-1
8352	9	8353	174	-1
934	2	4953	174	-1
5741	3	5165	174	-1
2858	2	4580	174	-1
3218	2	5021	174	-1
1911	8	7380	174	-1
6008	4	2477	174	-1
6735	5	6382	174	-1
9656	9	9657	174	-1
3031	7	1039	174	-1
3687	2	4669	174	-1
828	3	5764	174	-1
3732	4	1004	174	-1
6154	4	543	174	-1
2744	4	6092	174	-1
2481	2	4541	174	-1
2844	2	4813	174	-1
4447	2	4948	174	-1
1196	4	1458	174	-1
4659	2	4251	174	-1
2952	4	2234	174	-1
748	4	2410	174	-1
3887	1	3888	174	-1
4572	2	4333	174	-1
4872	2	4676	174	-1
2161	4	1743	174	-1
4342	2	4343	174	-1
2029	2	4379	174	-1
3263	8	7581	174	-1
3492	8	7396	174	-1
4376	2	4773	174	-1
4828	2	4650	174	-1
4854	2	4296	174	-1
4872	2	4730	174	-1
2446	2	4871	174	-1
4259	2	4663	174	-1
2512	4	1166	174	-1
6037	8	7558	174	-1
2907	4	1393	174	-1
6898	5	6899	174	-1
3189	8	7502	174	-1
273	2	4665	174	-1
2941	4	2083	174	-1
2061	4	302	174	-1
5699	3	5732	174	-1
1661	2	5004	174	-1
5203	3	5451	174	-1
7421	8	7423	174	-1
4807	2	4324	174	-1
4787	2	4423	174	-1
3223	8	7524	174	-1
2574	8	7386	174	-1
4916	2	4558	174	-1
4429	2	4349	174	-1
290	2	5027	174	-1
1256	4	6066	174	-1
4283	2	4736	174	-1
3213	4	6213	174	-1
3139	4	818	174	-1
1542	2	4321	174	-1
4659	2	4454	174	-1
8470	9	9862	174	-1
4901	2	4242	174	-1
1470	4	1988	174	-1
5518	3	5479	174	-1
3446	2	5063	174	-1
3419	4	98	174	-1
3227	2	4943	174	-1
3388	2	4397	174	-1
1586	7	1471	174	-1
2165	2	4604	174	-1
4447	2	4695	174	-1
6479	5	6661	174	-1
628	2	5113	174	-1
2044	2	4634	174	-1
387	4	3162	174	-1
1663	8	7386	174	-1
1589	4	6085	174	-1
5594	7	105	174	-1
9402	9	8709	174	-1
2910	8	7418	174	-1
4342	2	4280	174	-1
90	2	4948	174	-1
7010	5	7011	174	-1
4500	2	4229	174	-1
5967	4	1709	174	-1
2111	2	4406	174	-1
1408	4	3672	174	-1
4348	2	4251	174	-1
3508	7	79	174	-1
6280	5	6539	174	-1
2113	4	6267	174	-1
6081	8	7418	174	-1
2227	8	7494	174	-1
6351	5	6352	174	-1
4492	2	4582	174	-1
3573	3	5256	174	-1
352	4	530	174	-1
3074	2	4304	174	-1
4771	2	4791	174	-1
4829	2	5121	174	-1
4566	2	4258	174	-1
725	2	4519	174	-1
2309	2	4251	174	-1
4382	2	4827	174	-1
1134	4	3357	174	-1
2858	2	4557	174	-1
3075	2	5005	174	-1
6991	5	6719	174	-1
8795	9	8796	174	-1
4949	2	4950	174	-1
838	8	7473	174	-1
4233	2	4234	174	-1
6998	5	6999	174	-1
8611	9	7809	174	-1
4236	2	4665	174	-1
4342	2	4321	174	-1
329	2	4658	174	-1
4632	2	4740	174	-1
889	2	4913	174	-1
160	2	4354	174	-1
4678	2	4941	174	-1
3697	2	5110	174	-1
4761	2	4234	174	-1
2812	4	2851	174	-1
5439	9	8850	174	-1
5094	2	4356	174	-1
4807	2	4577	174	-1
1671	2	4959	174	-1
1189	2	4260	174	-1
4803	2	4606	174	-1
5769	9	9264	174	-1
5290	3	5291	174	-1
4575	2	4349	174	-1
765	4	66	174	-1
1638	8	7386	174	-1
4517	2	4374	174	-1
4910	2	4740	174	-1
4265	2	4412	174	-1
471	4	3471	174	-1
4711	2	4423	174	-1
4805	2	4622	174	-1
4466	2	4237	174	-1
845	4	3004	174	-1
815	2	4558	174	-1
1135	8	7391	174	-1
2546	8	7381	174	-1
3687	2	4286	174	-1
1374	3	5435	174	-1
2828	4	3786	174	-1
752	4	2734	174	-1
4554	2	4657	174	-1
9208	9	9209	174	-1
3328	8	7380	174	-1
4683	2	5089	174	-1
5918	7	139	174	-1
2783	4	1854	174	-1
2075	2	4471	174	-1
4249	2	4207	174	-1
4206	2	4291	174	-1
4363	2	4364	174	-1
2409	8	7382	174	-1
7661	9	7662	174	-1
6085	4	1589	174	-1
4916	2	4669	174	-1
3758	4	682	174	-1
6304	5	6305	174	-1
4902	2	4899	174	-1
1924	3	5724	174	-1
5942	4	5941	174	-1
3258	2	4207	174	-1
4807	2	4808	174	-1
1671	2	4309	174	-1
3578	4	1698	174	-1
3859	1	3871	174	-1
4642	2	4321	174	-1
3664	8	7456	174	-1
9354	9	9355	174	-1
1147	2	4343	174	-1
4492	2	4657	174	-1
4865	2	4338	174	-1
3493	2	4459	174	-1
1116	4	5198	174	-1
3025	4	3339	174	-1
1032	4	589	174	-1
4890	2	4237	174	-1
4253	2	4799	174	-1
4278	2	4563	174	-1
4533	2	4860	174	-1
1154	4	1813	174	-1
2226	3	5885	174	-1
2331	8	7380	174	-1
1101	8	7382	174	-1
725	2	4281	174	-1
2083	4	2941	174	-1
333	4	3008	174	-1
2367	2	4211	174	-1
8990	9	8991	174	-1
4569	2	5121	174	-1
4573	2	4281	174	-1
243	4	3361	174	-1
6280	5	6281	174	-1
4818	2	4337	174	-1
4621	2	5060	174	-1
4572	2	4250	174	-1
2953	2	5019	174	-1
589	4	1032	174	-1
136	8	7451	174	-1
224	8	7502	174	-1
434	8	7456	174	-1
2633	4	6122	174	-1
1307	2	4491	174	-1
2845	2	4652	174	-1
842	2	4491	174	-1
3402	4	3301	174	-1
8691	9	9424	174	-1
4865	2	4893	174	-1
214	4	2800	174	-1
3422	2	4260	174	-1
2535	4	2915	174	-1
4420	2	4290	174	-1
2659	2	4560	174	-1
4318	2	4537	174	-1
5244	3	5146	174	-1
2283	4	2175	174	-1
4295	2	4452	174	-1
2685	4	771	174	-1
4116	1	3943	174	-1
2288	2	4339	174	-1
2487	4	385	174	-1
10	2	4258	174	-1
3573	3	5400	174	-1
4927	2	4837	174	-1
7541	8	7487	174	-1
4326	2	4703	174	-1
1122	2	4284	174	-1
7582	8	7487	174	-1
4783	2	4216	174	-1
1189	2	4785	174	-1
2702	4	3341	174	-1
1591	4	2580	174	-1
2851	4	2812	174	-1
2075	2	4922	174	-1
786	2	4701	174	-1
4793	2	4740	174	-1
1293	4	2938	174	-1
4434	2	4397	174	-1
2882	8	7437	174	-1
4927	2	4534	174	-1
4578	2	4579	174	-1
1509	2	4930	174	-1
4924	2	4526	174	-1
1621	4	1506	174	-1
1405	4	3648	174	-1
2118	4	3057	174	-1
4518	2	4887	174	-1
2419	2	4895	174	-1
4573	2	4686	174	-1
3614	4	6180	174	-1
2686	2	4591	174	-1
4572	2	4563	174	-1
2336	2	4284	174	-1
4910	2	4560	174	-1
3928	1	3945	174	-1
4776	2	4736	174	-1
4394	2	4997	174	-1
1698	4	3578	174	-1
6267	4	2113	174	-1
525	2	4774	174	-1
2257	2	4456	174	-1
714	4	2269	174	-1
6207	4	857	174	-1
502	1	3913	174	-1
4611	2	4207	174	-1
4238	2	4226	174	-1
901	4	3261	174	-1
994	3	5158	174	-1
667	3	5273	174	-1
3736	4	1345	174	-1
2080	4	1265	174	-1
7419	8	7456	174	-1
4077	1	4078	174	-1
7464	8	7380	174	-1
2409	8	7441	174	-1
7373	8	7396	174	-1
4460	2	4887	174	-1
3865	1	3866	174	-1
1542	2	4816	174	-1
3422	2	4861	174	-1
7562	8	7487	174	-1
2413	4	1090	174	-1
3361	4	243	174	-1
1750	2	4906	174	-1
927	4	2343	174	-1
7344	8	7418	174	-1
509	2	4456	174	-1
4872	2	4436	174	-1
4533	2	4381	174	-1
2388	2	4224	174	-1
5481	3	5184	174	-1
4218	2	4930	174	-1
4661	2	4961	174	-1
4779	2	4778	174	-1
4346	2	4912	174	-1
5008	2	5108	174	-1
2833	8	7475	174	-1
4854	2	4291	174	-1
923	4	3602	174	-1
3507	2	4861	174	-1
4805	2	4314	174	-1
3455	4	423	174	-1
1818	2	4593	174	-1
2671	4	3506	174	-1
6070	4	2050	174	-1
7563	8	7487	174	-1
4595	2	4203	174	-1
790	4	3779	174	-1
5220	3	5767	174	-1
1616	4	1949	174	-1
1400	7	83	174	-1
4481	2	4482	174	-1
4334	2	4502	174	-1
4455	2	5066	174	-1
5014	2	4598	174	-1
1393	4	2907	174	-1
10	2	4904	174	-1
1497	8	7475	174	-1
2407	2	4606	174	-1
4434	2	4248	174	-1
4633	2	4284	174	-1
4287	2	4953	174	-1
2093	4	3269	174	-1
1739	2	4290	174	-1
4031	1	4151	174	-1
4890	2	4628	174	-1
3645	2	4221	174	-1
5384	3	5738	174	-1
4247	2	4248	174	-1
5871	3	5356	174	-1
2816	2	4864	174	-1
4626	2	4580	174	-1
5412	3	5139	174	-1
4673	2	4456	174	-1
5369	7	2673	174	-1
4805	2	5032	174	-1
3004	4	845	174	-1
4783	2	4665	174	-1
3144	2	4637	174	-1
4369	2	4221	174	-1
4712	2	4351	174	-1
4278	2	4284	174	-1
3646	2	5058	174	-1
1300	2	4338	174	-1
290	2	4331	174	-1
4262	2	4263	174	-1
4390	2	4600	174	-1
2020	2	4333	174	-1
31	8	7395	174	-1
3432	8	7475	174	-1
4371	2	4448	174	-1
5961	7	1936	174	-1
4360	2	4220	174	-1
4390	2	4445	174	-1
786	2	4309	174	-1
7323	8	7532	174	-1
4691	2	4606	174	-1
4535	2	4203	174	-1
3074	2	4754	174	-1
2336	2	4220	174	-1
7355	8	7380	174	-1
2576	8	7472	174	-1
884	4	3528	174	-1
2953	2	4778	174	-1
4340	2	4953	174	-1
530	4	352	174	-1
4278	2	4476	174	-1
4328	2	4756	174	-1
1912	4	2899	174	-1
1382	4	3222	174	-1
4326	2	5031	174	-1
772	4	2036	174	-1
3631	4	2571	174	-1
3357	4	1134	174	-1
4902	2	4551	174	-1
3231	3	5181	174	-1
218	2	4558	174	-1
3023	2	4778	174	-1
2721	8	7446	174	-1
4055	1	3826	174	-1
2495	7	672	174	-1
4316	2	4329	174	-1
4648	2	4649	174	-1
893	3	5482	174	-1
320	2	4966	174	-1
3606	2	4940	174	-1
18	2	4952	174	-1
4610	2	4724	174	-1
88	4	1660	174	-1
2684	7	1471	174	-1
4905	2	5033	174	-1
7302	8	7538	174	-1
4690	2	4444	174	-1
4883	2	4367	174	-1
4262	2	4412	174	-1
4711	2	4456	174	-1
4850	2	4339	174	-1
1971	1	4173	174	-1
4490	2	4482	174	-1
4644	2	4657	174	-1
4388	2	4860	174	-1
4543	2	4258	174	-1
2066	2	4778	174	-1
4422	2	4213	174	-1
4920	2	5021	174	-1
2126	2	4604	174	-1
1166	4	2512	174	-1
4215	2	5091	174	-1
66	4	765	174	-1
4783	2	4354	174	-1
4673	2	4820	174	-1
4440	2	4257	174	-1
4963	2	4256	174	-1
3330	8	7475	174	-1
3993	1	3994	174	-1
493	7	1471	174	-1
4424	2	4292	174	-1
2083	8	7538	174	-1
1565	8	7411	174	-1
4587	2	4911	174	-1
1309	8	7380	174	-1
3258	2	4652	174	-1
1317	2	4454	174	-1
1236	2	4606	174	-1
1801	8	7381	174	-1
844	2	4406	174	-1
4664	2	4361	174	-1
1648	4	1805	174	-1
5385	3	5238	174	-1
4477	2	4347	174	-1
130	2	4207	174	-1
1945	4	310	174	-1
4264	2	4499	174	-1
4481	2	4258	174	-1
4829	2	4458	174	-1
3765	8	7432	174	-1
4255	2	4256	174	-1
5289	3	5356	174	-1
3537	2	4778	174	-1
4496	2	4606	174	-1
4901	2	4396	174	-1
4326	2	4730	174	-1
2410	4	748	174	-1
893	3	5206	174	-1
3661	2	4298	174	-1
3817	3	5426	174	-1
4363	2	4677	174	-1
2066	2	4563	174	-1
